isbn,title,,10/07/2024,10/14/2024,10/21/2024,10/28/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",12,12,10,9,43,14.95,642.85,321.43
9781797204123,"Mommy Cusses","Projected Sales",18,12,12,19,61,14.95,911.95,455.98
9781797204123,"Mommy Cusses","Above Projection",-6,0,-2,-10,-18,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",20,17,17,11,65,22.95,1491.75,745.88
9781452181868,"Wine Time","Projected Sales",15,18,20,26,79,22.95,1813.05,906.53
9781452181868,"Wine Time","Above Projection",5,-1,-3,-15,-14,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",6,6,9,18,39,15.95,622.05,311.03
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",20,6,9,7,42,15.95,669.9,334.96
9781452180281,"You Will Leave a Trail of Stars","Above Projection",-14,0,0,11,-3,15.95,0,0,0

9781797203256,"My Little Occult Book Club","Actual Sales",14,6,11,4,35,14.95,523.25,261.63
9781797203256,"My Little Occult Book Club","Projected Sales",7,9,8,8,32,14.95,478.4,239.2
9781797203256,"My Little Occult Book Club","Above Projection",7,-3,3,-4,3,14.95,44.85,22.43,5.61

9781452182599,"Monstrous Tales","Actual Sales",16,6,3,3,28,24.95,698.6,349.3
9781452182599,"Monstrous Tales","Projected Sales",12,17,10,6,45,24.95,1122.75,561.38
9781452182599,"Monstrous Tales","Above Projection",4,-11,-7,-3,-17,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",10,7,6,7,30,40.00,1200,600
9781452158662,"The Ocean","Projected Sales",25,11,15,23,74,40.00,2960,1480
9781452158662,"The Ocean","Above Projection",-15,-4,-9,-16,-44,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",27,26,48,22,123,8.99,1105.77,552.89
9781797205311,Knockout,"Projected Sales",14,24,32,30,100,8.99,899,449.5
9781797205311,Knockout,"Above Projection",13,2,16,-8,23,8.99,206.77,103.39,25.85

9781452183619,"The Little Witch's Book of Spells","Actual Sales",72,71,67,73,283,16.99,4808.17,2404.09
9781452183619,"The Little Witch's Book of Spells","Projected Sales",64,71,60,50,245,16.99,4162.55,2081.28
9781452183619,"The Little Witch's Book of Spells","Above Projection",8,0,7,23,38,16.99,645.62,322.81,80.7

9781452181547,"On Account of the Gum","Actual Sales",45,64,51,26,186,17.99,3346.14,1673.07
9781452181547,"On Account of the Gum","Projected Sales",14,15,20,17,66,17.99,1187.34,593.67
9781452181547,"On Account of the Gum","Above Projection",31,49,31,9,120,17.99,2158.8,1079.4,269.85

9781452182698,"The Flavor Equation","Actual Sales",20,19,6,11,56,35.00,1960,980
9781452182698,"The Flavor Equation","Projected Sales",30,29,26,28,113,35.00,3955,1977.5
9781452182698,"The Flavor Equation","Above Projection",-10,-10,-20,-17,-57,35.00,0,0,0

9781452184777,"Moon Bath","Actual Sales",4,7,6,14,31,19.95,618.45,309.23
9781452184777,"Moon Bath","Projected Sales",13,9,9,9,40,19.95,798,399.01
9781452184777,"Moon Bath","Above Projection",-9,-2,-3,5,-9,19.95,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",11,12,8,14,45,19.95,897.75,448.88
9781452184708,"Very Merry Cocktails","Projected Sales",3,13,10,31,57,19.95,1137.15,568.58
9781452184708,"Very Merry Cocktails","Above Projection",8,-1,-2,-17,-12,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",28,42,28,37,135,29.95,4043.25,2021.63
9781797201863,Heroes,"Projected Sales",31,28,28,33,120,29.95,3594,1797
9781797201863,Heroes,"Above Projection",-3,14,0,4,15,29.95,449.25,224.63,56.16

9781797201184,"The Sky Atlas","Actual Sales",9,9,11,3,32,29.95,958.4,479.2
9781797201184,"The Sky Atlas","Projected Sales",8,10,11,9,38,29.95,1138.1,569.05
9781797201184,"The Sky Atlas","Above Projection",1,-1,0,-6,-6,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",15,19,16,4,54,16.95,915.3,457.65
9781797201054,"Words to Live By","Projected Sales",28,17,24,19,88,16.95,1491.6,745.8
9781797201054,"Words to Live By","Above Projection",-13,2,-8,-15,-34,16.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",0,2,6,4,12,16.95,203.4,101.7
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",9,2,8,12,31,16.95,525.45,262.73
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-9,0,-2,-8,-19,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",13,9,12,15,49,17.99,881.51,440.76
9781452180199,"Like the Moon Loves the Sky","Projected Sales",11,11,8,15,45,17.99,809.55,404.78
9781452180199,"Like the Moon Loves the Sky","Above Projection",2,-2,4,0,4,17.99,71.96,35.98,9

9781452178905,Transcendence,"Actual Sales",30,9,12,13,64,32.50,2080,1040
9781452178905,Transcendence,"Projected Sales",6,6,5,5,22,32.50,715,357.5
9781452178905,Transcendence,"Above Projection",24,3,7,8,42,32.50,1365,682.5,170.63

9781452170732,"The Keeper of Wild Words","Actual Sales",7,10,3,4,24,18.99,455.76,227.88
9781452170732,"The Keeper of Wild Words","Projected Sales",9,18,12,5,44,18.99,835.56,417.78
9781452170732,"The Keeper of Wild Words","Above Projection",-2,-8,-9,-1,-20,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",13,13,25,18,69,5.99,413.31,206.66
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",9,13,14,14,50,5.99,299.5,149.75
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",4,0,11,4,19,5.99,113.81,56.91,14.23

9781452166278,"Girls Garage","Actual Sales",6,8,18,5,37,29.99,1109.63,554.82
9781452166278,"Girls Garage","Projected Sales",8,4,3,8,23,29.99,689.77,344.89
9781452166278,"Girls Garage","Above Projection",-2,4,15,-3,14,29.99,419.86,209.93,52.48

9781452173313,"American Sfoglino","Actual Sales",224,280,236,147,887,37.50,33262.5,16631.25
9781452173313,"American Sfoglino","Projected Sales",62,54,85,68,269,37.50,10087.5,5043.75
9781452173313,"American Sfoglino","Above Projection",162,226,151,79,618,37.50,23175,11587.5,2896.88

9781452172637,"Charlie & Mouse","Actual Sales",16,9,3,15,43,9.99,429.57,214.79
9781452172637,"Charlie & Mouse","Projected Sales",8,17,14,16,55,9.99,549.45,274.73
9781452172637,"Charlie & Mouse","Above Projection",8,-8,-11,-1,-12,9.99,0,0,0

9781452170442,Edibles,"Actual Sales",34,23,25,40,122,19.95,2433.9,1216.95
9781452170442,Edibles,"Projected Sales",33,31,39,40,143,19.95,2852.85,1426.43
