isbn,title,,07/15/2024,07/22/2024,07/29/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452181868,"Wine Time","Actual Sales",16,22,8,46,22.95,1055.7,527.85
9781452181868,"Wine Time","Projected Sales",20,22,33,75,22.95,1721.25,860.63
9781452181868,"Wine Time","Above Projection",-4,0,-25,-29,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",20,43,18,81,15.95,1291.95,645.98
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",12,6,21,39,15.95,622.05,311.03
9781452180281,"You Will Leave a Trail of Stars","Above Projection",8,37,-3,42,15.95,669.9,334.95,83.74

9781452158662,"The Ocean","Actual Sales",18,8,16,42,40.00,1680,840
9781452158662,"The Ocean","Projected Sales",27,33,29,89,40.00,3560,1780
9781452158662,"The Ocean","Above Projection",-9,-25,-13,-47,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",10,14,36,60,8.99,539.4,269.7
9781797205311,Knockout,"Projected Sales",44,5,11,60,8.99,539.4,269.7
9781797205311,Knockout,"Above Projection",-34,9,25,0,8.99,0,0,0

9781452181547,"On Account of the Gum","Actual Sales",32,20,32,84,17.99,1511.16,755.58
9781452181547,"On Account of the Gum","Projected Sales",11,24,23,58,17.99,1043.42,521.71
9781452181547,"On Account of the Gum","Above Projection",21,-4,9,26,17.99,467.74,233.87,58.47

9781452182698,"The Flavor Equation","Actual Sales",16,12,12,40,35.00,1400,700
9781452182698,"The Flavor Equation","Projected Sales",17,19,19,55,35.00,1925,962.5
9781452182698,"The Flavor Equation","Above Projection",-1,-7,-7,-15,35.00,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",1,2,0,3,19.95,59.85,29.93
9781452184708,"Very Merry Cocktails","Projected Sales",0,0,0,0,19.95,0,0
9781452184708,"Very Merry Cocktails","Above Projection",1,2,0,3,19.95,59.85,29.93,7.48

9781797201863,Heroes,"Actual Sales",44,34,40,118,29.95,3534.1,1767.05
9781797201863,Heroes,"Projected Sales",40,45,36,121,29.95,3623.95,1811.98
9781797201863,Heroes,"Above Projection",4,-11,4,-3,29.95,0,0,0

9781797201184,"The Sky Atlas","Actual Sales",5,4,6,15,29.95,449.25,224.63
9781797201184,"The Sky Atlas","Projected Sales",6,8,9,23,29.95,688.85,344.43
9781797201184,"The Sky Atlas","Above Projection",-1,-4,-3,-8,29.95,0,0,0

