isbn,title,,04/07/2025,04/14/2025,04/21/2025,04/28/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",31,23,31,29,114,14.95,1704.3,852.15
9781797204123,"Mommy Cusses","Projected Sales",27,18,25,38,108,14.95,1614.6,807.3
9781797204123,"Mommy Cusses","Above Projection",4,5,6,-9,6,14.95,89.7,44.85,11.21

9781452181868,"Wine Time","Actual Sales",3,2,7,10,22,22.95,504.9,252.45
9781452181868,"Wine Time","Projected Sales",12,14,21,19,66,22.95,1514.7,757.35
9781452181868,"Wine Time","Above Projection",-9,-12,-14,-9,-44,22.95,0,0,0

9781797203256,"My Little Occult Book Club","Actual Sales",6,3,10,4,23,14.95,343.85,171.93
9781797203256,"My Little Occult Book Club","Projected Sales",9,4,6,6,25,14.95,373.75,186.88
9781797203256,"My Little Occult Book Club","Above Projection",-3,-1,4,-2,-2,14.95,0,0,0

9781452182599,"Monstrous Tales","Actual Sales",5,8,6,6,25,24.95,623.75,311.88
9781452182599,"Monstrous Tales","Projected Sales",6,3,10,6,25,24.95,623.75,311.88
9781452182599,"Monstrous Tales","Above Projection",-1,5,-4,0,0,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",10,8,11,9,38,40.00,1520,760
9781452158662,"The Ocean","Projected Sales",18,7,7,13,45,40.00,1800,900
9781452158662,"The Ocean","Above Projection",-8,1,4,-4,-7,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",45,46,10,40,141,8.99,1267.59,633.8
9781797205311,Knockout,"Projected Sales",107,43,36,25,211,8.99,1896.89,948.45
9781797205311,Knockout,"Above Projection",-62,3,-26,15,-70,8.99,0,0,0

9781452183619,"The Little Witch's Book of Spells","Actual Sales",45,57,33,40,175,16.99,2973.25,1486.63
9781452183619,"The Little Witch's Book of Spells","Projected Sales",30,32,31,32,125,16.99,2123.75,1061.88
9781452183619,"The Little Witch's Book of Spells","Above Projection",15,25,2,8,50,16.99,849.5,424.75,106.19

9781452181547,"On Account of the Gum","Actual Sales",64,59,48,60,231,17.99,4155.69,2077.85
9781452181547,"On Account of the Gum","Projected Sales",21,20,33,33,107,17.99,1924.93,962.47
9781452181547,"On Account of the Gum","Above Projection",43,39,15,27,124,17.99,2230.76,1115.38,278.85

9781452182698,"The Flavor Equation","Actual Sales",6,7,7,19,39,35.00,1365,682.5
9781452182698,"The Flavor Equation","Projected Sales",14,19,14,14,61,35.00,2135,1067.5
9781452182698,"The Flavor Equation","Above Projection",-8,-12,-7,5,-22,35.00,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",0,0,0,0,0,19.95,0,0
9781452184708,"Very Merry Cocktails","Projected Sales",1,1,0,1,3,19.95,59.85,0
9781452184708,"Very Merry Cocktails","Above Projection",-1,-1,0,-1,-3,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",41,40,48,41,170,29.95,5091.5,2545.75
9781797201863,Heroes,"Projected Sales",24,36,31,29,120,29.95,3594,1797
