isbn,title,,02/03/2025,02/10/2025,02/17/2025,02/24/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",14,11,8,8,41,14.95,612.95,306.48
9781797204123,"Mommy Cusses","Projected Sales",13,15,21,20,69,14.95,1031.55,515.78
9781797204123,"Mommy Cusses","Above Projection",1,-4,-13,-12,-28,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",6,8,10,14,38,22.95,872.1,436.05
9781452181868,"Wine Time","Projected Sales",12,18,12,16,58,22.95,1331.1,665.55
9781452181868,"Wine Time","Above Projection",-6,-10,-2,-2,-20,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",20,11,6,35,72,15.95,1148.4,574.2
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",12,10,13,23,58,15.95,925.1,462.55
9781452180281,"You Will Leave a Trail of Stars","Above Projection",8,1,-7,12,14,15.95,223.3,111.65,27.91

9781797203256,"My Little Occult Book Club","Actual Sales",3,3,4,2,12,14.95,179.4,89.7
9781797203256,"My Little Occult Book Club","Projected Sales",7,4,7,7,25,14.95,373.75,186.88
9781797203256,"My Little Occult Book Club","Above Projection",-4,-1,-3,-5,-13,14.95,0,0,0

9781452182599,"Monstrous Tales","Actual Sales",2,3,3,6,14,24.95,349.3,174.65
9781452182599,"Monstrous Tales","Projected Sales",16,6,8,7,37,24.95,923.15,461.58
9781452182599,"Monstrous Tales","Above Projection",-14,-3,-5,-1,-23,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",30,8,9,5,52,40.00,2080,1040
9781452158662,"The Ocean","Projected Sales",13,12,7,13,45,40.00,1800,900
9781452158662,"The Ocean","Above Projection",17,-4,2,-8,7,40.00,280,140,35

9781797205311,Knockout,"Actual Sales",35,26,33,31,125,8.99,1123.75,561.88
9781797205311,Knockout,"Projected Sales",31,26,53,55,165,8.99,1483.35,741.68
9781797205311,Knockout,"Above Projection",4,0,-20,-24,-40,8.99,0,0,0

9781452183619,"The Little Witch's Book of Spells","Actual Sales",34,22,30,46,132,16.99,2242.68,1121.34
9781452183619,"The Little Witch's Book of Spells","Projected Sales",32,30,30,30,122,16.99,2072.78,1036.39
9781452183619,"The Little Witch's Book of Spells","Above Projection",2,-8,0,16,10,16.99,169.9,84.95,21.24

9781452181547,"On Account of the Gum","Actual Sales",36,37,41,54,168,17.99,3022.32,1511.16
9781452181547,"On Account of the Gum","Projected Sales",34,30,34,40,138,17.99,2482.62,1241.31
9781452181547,"On Account of the Gum","Above Projection",2,7,7,14,30,17.99,539.7,269.85,67.46

9781452182698,"The Flavor Equation","Actual Sales",19,9,22,25,75,35.00,2625,1312.5
9781452182698,"The Flavor Equation","Projected Sales",30,24,28,19,101,35.00,3535,1767.5
9781452182698,"The Flavor Equation","Above Projection",-11,-15,-6,6,-26,35.00,0,0,0

9781452184777,"Moon Bath","Actual Sales",8,5,6,8,27,19.95,538.65,269.33
9781452184777,"Moon Bath","Projected Sales",9,5,8,9,31,19.95,618.45,309.23
9781452184777,"Moon Bath","Above Projection",-1,0,-2,-1,-4,19.95,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",1,0,0,0,1,19.95,19.95,9.98
9781452184708,"Very Merry Cocktails","Projected Sales",0,1,0,0,1,19.95,19.95,9.98
9781452184708,"Very Merry Cocktails","Above Projection",1,-1,0,0,0,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",49,39,49,53,190,29.95,5690.5,2845.25
9781797201863,Heroes,"Projected Sales",50,34,36,29,149,29.95,4462.55,2231.28
9781797201863,Heroes,"Above Projection",-1,5,13,24,41,29.95,1227.95,613.98,153.49

9781797201184,"The Sky Atlas","Actual Sales",10,13,8,7,38,29.95,1138.1,569.05
9781797201184,"The Sky Atlas","Projected Sales",18,17,13,16,64,29.95,1916.8,958.4
9781797201184,"The Sky Atlas","Above Projection",-8,-4,-5,-9,-26,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",8,12,14,11,45,16.95,762.75,381.38
9781797201054,"Words to Live By","Projected Sales",87,21,21,29,158,16.95,2678.1,1339.07
9781797201054,"Words to Live By","Above Projection",-79,-9,-7,-18,-113,16.95,0,0,0

9781452184548,"The Cat Butt Coloring and Activity Book","Actual Sales",6,5,6,11,28,9.95,278.6,139.3
9781452184548,"The Cat Butt Coloring and Activity Book","Projected Sales",11,7,8,11,37,9.95,368.15,184.08
9781452184548,"The Cat Butt Coloring and Activity Book","Above Projection",-5,-2,-2,0,-9,9.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",2,2,0,1,5,16.95,84.75,42.38
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",6,6,7,4,23,16.95,389.85,194.95
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-4,-4,-7,-3,-18,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",10,34,8,14,66,17.99,1187.34,593.67
9781452180199,"Like the Moon Loves the Sky","Projected Sales",12,11,8,14,45,17.99,809.55,404.78
9781452180199,"Like the Moon Loves the Sky","Above Projection",-2,23,0,0,21,17.99,377.79,188.9,47.22

9781452178905,Transcendence,"Actual Sales",6,5,9,6,26,32.50,845,422.5
9781452178905,Transcendence,"Projected Sales",10,7,12,10,39,32.50,1267.5,633.75
9781452178905,Transcendence,"Above Projection",-4,-2,-3,-4,-13,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",5,9,3,10,27,18.99,512.73,256.37
9781452170732,"The Keeper of Wild Words","Projected Sales",5,10,7,12,34,18.99,645.66,322.84
9781452170732,"The Keeper of Wild Words","Above Projection",0,-1,-4,-2,-7,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",20,12,14,11,57,5.99,341.43,170.72
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",19,22,9,17,67,5.99,401.33,200.67
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",1,-10,5,-6,-10,5.99,0,0,0

9781452166278,"Girls Garage","Actual Sales",8,2,7,2,19,29.99,569.81,284.91
9781452166278,"Girls Garage","Projected Sales",8,4,7,18,37,29.99,1109.63,554.82
9781452166278,"Girls Garage","Above Projection",0,-2,0,-16,-18,29.99,0,0,0

9781452173313,"American Sfoglino","Actual Sales",101,103,95,66,365,37.50,13687.5,6843.75
9781452173313,"American Sfoglino","Projected Sales",53,52,37,45,187,37.50,7012.5,3506.25
9781452173313,"American Sfoglino","Above Projection",48,51,58,21,178,37.50,6675,3337.5,834.38

9781452172637,"Charlie & Mouse","Actual Sales",7,22,7,14,50,9.99,499.5,249.75
9781452172637,"Charlie & Mouse","Projected Sales",13,14,11,26,64,9.99,639.36,319.68
9781452172637,"Charlie & Mouse","Above Projection",-6,8,-4,-12,-14,9.99,0,0,0

9781452170442,Edibles,"Actual Sales",39,26,23,29,117,19.95,2334.15,1167.08
9781452170442,Edibles,"Projected Sales",38,34,30,30,132,19.95,2633.4,1316.71
9781452170442,Edibles,"Above Projection",1,-8,-7,-1,-15,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",23,27,33,33,116,18.99,2202.84,1101.42
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",38,13,29,32,112,18.99,2126.88,1063.44
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",-15,14,4,1,4,18.99,75.96,37.98,9.5

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",21,17,17,9,64,15.99,1023.36,511.68
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",48,39,53,45,185,15.99,2958.15,1479.08
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-27,-22,-36,-36,-121,15.99,0,0,0

9781797207070,Troy,"Actual Sales",38,43,50,41,172,29.95,5151.4,2575.7
9781797207070,Troy,"Projected Sales",35,32,32,25,124,29.95,3713.8,1856.9
9781797207070,Troy,"Above Projection",3,11,18,16,48,29.95,1437.6,718.8,179.7

9781452163871,"The Vintage Baker","Actual Sales",11,17,17,9,54,24.95,1347.3,673.65
9781452163871,"The Vintage Baker","Projected Sales",7,10,8,14,39,24.95,973.05,486.53
9781452163871,"The Vintage Baker","Above Projection",4,7,9,-5,15,24.95,374.25,187.13,46.78

9781452158952,"The Art of the Bar Cart","Actual Sales",6,7,8,6,27,22.95,619.65,309.83
9781452158952,"The Art of the Bar Cart","Projected Sales",12,6,13,10,41,22.95,940.95,470.48
9781452158952,"The Art of the Bar Cart","Above Projection",-6,1,-5,-4,-14,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",2,2,5,3,12,7.99,95.88,47.94
9781587171550,"Animals Nobody Loves","Projected Sales",7,4,4,5,20,7.99,159.8,79.9
9781587171550,"Animals Nobody Loves","Above Projection",-5,-2,1,-2,-8,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",27,6,3,7,43,7.99,343.57,171.79
9781452156477,"Dem Bones","Projected Sales",5,6,6,14,31,7.99,247.69,123.85
9781452156477,"Dem Bones","Above Projection",22,0,-3,-7,12,7.99,95.88,47.94,11.99

9781452156453,"Green Is a Chile Pepper","Actual Sales",16,15,25,12,68,7.99,543.32,271.66
9781452156453,"Green Is a Chile Pepper","Projected Sales",17,55,6,17,95,7.99,759.05,379.53
9781452156453,"Green Is a Chile Pepper","Above Projection",-1,-40,19,-5,-27,7.99,0,0,0

9781452167237,Bibliophile,"Actual Sales",33,32,29,18,112,27.50,3080,1540
9781452167237,Bibliophile,"Projected Sales",19,20,18,19,76,27.50,2090,1045
9781452167237,Bibliophile,"Above Projection",14,12,11,-1,36,27.50,990,495,123.75

9781452173290,"A Woman's Drink","Actual Sales",1,1,0,0,2,19.95,39.9,19.95
9781452173290,"A Woman's Drink","Projected Sales",8,7,2,3,20,19.95,399,199.5
9781452173290,"A Woman's Drink","Above Projection",-7,-6,-2,-3,-18,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",26,25,22,36,109,35.00,3815,1907.5
9781452166711,"Just Married","Projected Sales",17,28,28,31,104,35.00,3640,1820
9781452166711,"Just Married","Above Projection",9,-3,-6,5,5,35.00,175,87.5,21.88

9781452173900,"TouchThinkLearn: 123","Actual Sales",28,22,25,20,95,24.99,2374.05,1187.03
9781452173900,"TouchThinkLearn: 123","Projected Sales",31,23,22,25,101,24.99,2523.99,1262
9781452173900,"TouchThinkLearn: 123","Above Projection",-3,-1,3,-5,-6,24.99,0,0,0

9781452165912,"Tales of India","Actual Sales",6,5,12,6,29,22.95,665.55,332.78
9781452165912,"Tales of India","Projected Sales",9,9,8,10,36,22.95,826.2,413.11
9781452165912,"Tales of India","Above Projection",-3,-4,4,-4,-7,22.95,0,0,0

9781452168401,"The Phantom Atlas","Actual Sales",5,19,24,17,65,29.95,1946.75,973.38
9781452168401,"The Phantom Atlas","Projected Sales",6,8,5,6,25,29.95,748.75,374.38
9781452168401,"The Phantom Atlas","Above Projection",-1,11,19,11,40,29.95,1198,599,149.75

9781452163413,"Legendary Ladies","Actual Sales",8,3,10,4,25,21.95,548.75,274.38
9781452163413,"Legendary Ladies","Projected Sales",9,8,4,14,35,21.95,768.25,384.13
9781452163413,"Legendary Ladies","Above Projection",-1,-5,6,-10,-10,21.95,0,0,0

9781452161167,"The Beachcomber's Companion","Actual Sales",2,0,0,0,2,16.95,33.9,16.95
9781452161167,"The Beachcomber's Companion","Projected Sales",20,20,15,19,74,16.95,1254.3,627.15
9781452161167,"The Beachcomber's Companion","Above Projection",-18,-20,-15,-19,-72,16.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",70,76,66,43,255,16.95,4322.25,2161.13
9781452163420,"Dear Friend","Projected Sales",33,28,32,76,169,16.95,2864.55,1432.28
9781452163420,"Dear Friend","Above Projection",37,48,34,-33,86,16.95,1457.7,728.85,182.21

9781452162812,"Her Right Foot","Actual Sales",26,29,26,28,109,19.99,2178.91,1089.46
9781452162812,"Her Right Foot","Projected Sales",66,35,22,24,147,19.99,2938.53,1469.27
9781452162812,"Her Right Foot","Above Projection",-40,-6,4,4,-38,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",4,7,7,5,23,29.95,688.85,344.43
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",9,8,12,7,36,29.95,1078.2,539.11
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",-5,-1,-5,-2,-13,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",70,69,34,37,210,7.99,1677.9,838.95
9781452164366,"The Story of Snow","Projected Sales",71,37,29,32,169,7.99,1350.31,675.16
9781452164366,"The Story of Snow","Above Projection",-1,32,5,5,41,7.99,327.59,163.8,40.95

9781452158419,"Star Trek Cats","Actual Sales",12,21,16,12,61,14.95,911.95,455.98
9781452158419,"Star Trek Cats","Projected Sales",13,13,8,8,42,14.95,627.9,313.95
9781452158419,"Star Trek Cats","Above Projection",-1,8,8,4,19,14.95,284.05,142.03,35.51

9781452161341,"The Night I Followed the Dog","Actual Sales",59,19,34,32,144,7.99,1150.56,575.28
9781452161341,"The Night I Followed the Dog","Projected Sales",20,23,31,24,98,7.99,783.02,391.51
9781452161341,"The Night I Followed the Dog","Above Projection",39,-4,3,8,46,7.99,367.54,183.77,45.94

9781452161358,"A Nest Is Noisy","Actual Sales",10,18,14,23,65,7.99,519.35,259.68
9781452161358,"A Nest Is Noisy","Projected Sales",24,39,29,41,133,7.99,1062.67,531.35
9781452161358,"A Nest Is Noisy","Above Projection",-14,-21,-15,-18,-68,7.99,0,0,0

9781452182056,"Silver. Skate. Seventies.","Actual Sales",6,2,1,5,14,40.00,560,280
9781452182056,"Silver. Skate. Seventies.","Projected Sales",8,7,6,7,28,40.00,1120,560
9781452182056,"Silver. Skate. Seventies.","Above Projection",-2,-5,-5,-2,-14,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",10,10,8,6,34,8.99,305.66,152.83
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",8,15,11,18,52,8.99,467.48,233.74
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",2,-5,-3,-12,-18,8.99,0,0,0

9781452181813,"Ballerina Project","Actual Sales",10,8,7,8,33,40.00,1320,660
9781452181813,"Ballerina Project","Projected Sales",3,5,5,13,26,40.00,1040,520
9781452181813,"Ballerina Project","Above Projection",7,3,2,-5,7,40.00,280,140,35

9781452173474,"Connoisseur Kids","Actual Sales",42,38,31,33,144,24.95,3592.8,1796.4
9781452173474,"Connoisseur Kids","Projected Sales",48,112,46,36,242,24.95,6037.9,3018.95
9781452173474,"Connoisseur Kids","Above Projection",-6,-74,-15,-3,-98,24.95,0,0,0

9781452175867,"Am I Overthinking This?","Actual Sales",18,29,22,18,87,14.95,1300.65,650.33
9781452175867,"Am I Overthinking This?","Projected Sales",27,23,37,27,114,14.95,1704.3,852.16
9781452175867,"Am I Overthinking This?","Above Projection",-9,6,-15,-9,-27,14.95,0,0,0

9781452181929,"The Year of the Dogs","Actual Sales",16,14,19,17,66,29.95,1976.7,988.35
9781452181929,"The Year of the Dogs","Projected Sales",29,33,28,25,115,29.95,3444.25,1722.13
9781452181929,"The Year of the Dogs","Above Projection",-13,-19,-9,-8,-49,29.95,0,0,0

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",2,0,4,0,6,18.99,113.94,56.97
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",3,0,0,1,4,18.99,75.96,37.98
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",-1,0,4,-1,2,18.99,37.98,18.99,4.75

9781452168869,"Find Your Artistic Voice","Actual Sales",17,20,29,20,86,18.95,1629.7,814.85
9781452168869,"Find Your Artistic Voice","Projected Sales",16,15,15,22,68,18.95,1288.6,644.3
9781452168869,"Find Your Artistic Voice","Above Projection",1,5,14,-2,18,18.95,341.1,170.55,42.64

9781452155845,"One Is a Pinata","Actual Sales",6,4,4,7,21,16.99,356.79,178.4
9781452155845,"One Is a Pinata","Projected Sales",5,6,9,7,27,16.99,458.73,229.37
9781452155845,"One Is a Pinata","Above Projection",1,-2,-5,0,-6,16.99,0,0,0

9781452168920,"Hello Honeybees","Actual Sales",6,10,44,17,77,12.99,1000.23,500.12
9781452168920,"Hello Honeybees","Projected Sales",6,14,12,19,51,12.99,662.49,331.25
9781452168920,"Hello Honeybees","Above Projection",0,-4,32,-2,26,12.99,337.74,168.87,42.22

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",7,5,3,2,17,12.99,220.83,110.42
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",10,4,7,5,26,12.99,337.74,168.88
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",-3,1,-4,-3,-9,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",37,52,29,32,150,16.99,2548.5,1274.25
9781452167916,"A Friend for Henry","Projected Sales",39,18,38,46,141,16.99,2395.59,1197.8
9781452167916,"A Friend for Henry","Above Projection",-2,34,-9,-14,9,16.99,152.91,76.46,19.11

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",12,17,10,11,50,24.95,1247.5,623.75
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",18,15,31,12,76,24.95,1896.2,948.1
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-6,2,-21,-1,-26,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",14,11,6,13,44,19.99,879.56,439.78
9781452176536,"Mini French Masters Boxed Set","Projected Sales",10,12,11,13,46,19.99,919.54,459.77
9781452176536,"Mini French Masters Boxed Set","Above Projection",4,-1,-5,0,-2,19.99,0,0,0

9781452169347,"Little Letters for Lunch","Actual Sales",21,15,17,13,66,9.95,656.7,328.35
9781452169347,"Little Letters for Lunch","Projected Sales",21,13,13,12,59,9.95,587.05,293.53
9781452169347,"Little Letters for Lunch","Above Projection",0,2,4,1,7,9.95,69.65,34.83,8.71

9781452168814,"Spark Creativity","Actual Sales",10,18,4,1,33,12.95,427.35,213.68
9781452168814,"Spark Creativity","Projected Sales",7,19,12,5,43,12.95,556.85,278.43
9781452168814,"Spark Creativity","Above Projection",3,-1,-8,-4,-10,12.95,0,0,0

9781452172712,"The Moon Journal","Actual Sales",7,4,9,3,23,16.95,389.85,194.93
9781452172712,"The Moon Journal","Projected Sales",4,10,7,3,24,16.95,406.8,203.41
9781452172712,"The Moon Journal","Above Projection",3,-6,2,0,-1,16.95,0,0,0

9781452169958,"Calm the Chaos Journal","Actual Sales",31,7,19,29,86,14.95,1285.7,642.85
9781452169958,"Calm the Chaos Journal","Projected Sales",24,20,27,25,96,14.95,1435.2,717.6
9781452169958,"Calm the Chaos Journal","Above Projection",7,-13,-8,4,-10,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",9,8,11,7,35,16.95,593.25,296.63
9781452173283,"Crystals: The Stone Deck","Projected Sales",17,13,14,11,55,16.95,932.25,466.13
9781452173283,"Crystals: The Stone Deck","Above Projection",-8,-5,-3,-4,-20,16.95,0,0,0

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",0,0,0,1,1,19.95,19.95,9.98
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",10,12,6,6,34,19.95,678.3,339.32
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-10,-12,-6,-5,-33,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",17,10,22,19,68,30.00,2040,1020
9781452182827,"The Rainbow Atlas","Projected Sales",42,38,45,36,161,30.00,4830,2415
9781452182827,"The Rainbow Atlas","Above Projection",-25,-28,-23,-17,-93,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",16,11,11,18,56,24.95,1397.2,698.6
9781452176383,"Mystic Mondays Tarot","Projected Sales",37,32,26,27,122,24.95,3043.9,1521.95
9781452176383,"Mystic Mondays Tarot","Above Projection",-21,-21,-15,-9,-66,24.95,0,0,0

9781797207131,Grist,"Actual Sales",18,19,18,12,67,35.00,2345,1172.5
