isbn,title,,03/03/2025,03/10/2025,03/17/2025,03/24/2025,03/31/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",15,16,17,11,21,80,14.95,1196,598
9781797204123,"Mommy Cusses","Projected Sales",18,18,12,18,16,82,14.95,1225.9,612.95
9781797204123,"Mommy Cusses","Above Projection",-3,-2,5,-7,5,-2,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",10,11,4,10,12,47,22.95,1078.65,539.33
9781452181868,"Wine Time","Projected Sales",23,18,13,16,14,84,22.95,1927.8,963.91
9781452181868,"Wine Time","Above Projection",-13,-7,-9,-6,-2,-37,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",7,15,27,18,41,108,15.95,1722.6,861.3
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",48,13,11,52,31,155,15.95,2472.25,1236.13
9781452180281,"You Will Leave a Trail of Stars","Above Projection",-41,2,16,-34,10,-47,15.95,0,0,0

9781797203256,"My Little Occult Book Club","Actual Sales",9,3,6,5,6,29,14.95,433.55,216.78
9781797203256,"My Little Occult Book Club","Projected Sales",5,8,4,6,6,29,14.95,433.55,216.78
9781797203256,"My Little Occult Book Club","Above Projection",4,-5,2,-1,0,0,14.95,0,0,0

9781452182599,"Monstrous Tales","Actual Sales",3,3,4,10,4,24,24.95,598.8,299.4
9781452182599,"Monstrous Tales","Projected Sales",6,6,6,6,5,29,24.95,723.55,361.78
9781452182599,"Monstrous Tales","Above Projection",-3,-3,-2,4,-1,-5,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",12,11,7,4,12,46,40.00,1840,920
9781452158662,"The Ocean","Projected Sales",18,11,7,13,10,59,40.00,2360,1180
9781452158662,"The Ocean","Above Projection",-6,0,0,-9,2,-13,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",68,44,33,109,48,302,8.99,2714.98,1357.49
9781797205311,Knockout,"Projected Sales",31,48,71,29,34,213,8.99,1914.87,957.44
9781797205311,Knockout,"Above Projection",37,-4,-38,80,14,89,8.99,800.11,400.06,100.01

9781452183619,"The Little Witch's Book of Spells","Actual Sales",32,34,33,46,52,197,16.99,3347.03,1673.52
9781452183619,"The Little Witch's Book of Spells","Projected Sales",37,33,27,35,32,164,16.99,2786.36,1393.18
9781452183619,"The Little Witch's Book of Spells","Above Projection",-5,1,6,11,20,33,16.99,560.67,280.34,70.08

9781452181547,"On Account of the Gum","Actual Sales",47,37,38,47,32,201,17.99,3615.99,1808
9781452181547,"On Account of the Gum","Projected Sales",62,31,32,25,18,168,17.99,3022.32,1511.16
9781452181547,"On Account of the Gum","Above Projection",-15,6,6,22,14,33,17.99,593.67,296.84,74.21

9781452182698,"The Flavor Equation","Actual Sales",9,8,7,12,8,44,35.00,1540,770
9781452182698,"The Flavor Equation","Projected Sales",25,13,19,16,15,88,35.00,3080,1540
9781452182698,"The Flavor Equation","Above Projection",-16,-5,-12,-4,-7,-44,35.00,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",0,0,0,0,0,0,19.95,0,0
9781452184708,"Very Merry Cocktails","Projected Sales",0,1,0,1,0,2,19.95,39.9,0
9781452184708,"Very Merry Cocktails","Above Projection",0,-1,0,-1,0,-2,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",46,28,62,62,49,247,29.95,7397.65,3698.83
9781797201863,Heroes,"Projected Sales",36,30,40,31,28,165,29.95,4941.75,2470.88
9781797201863,Heroes,"Above Projection",10,-2,22,31,21,82,29.95,2455.9,1227.95,306.99

9781797201184,"The Sky Atlas","Actual Sales",9,12,9,11,9,50,29.95,1497.5,748.75
9781797201184,"The Sky Atlas","Projected Sales",13,14,14,14,12,67,29.95,2006.65,1003.33
9781797201184,"The Sky Atlas","Above Projection",-4,-2,-5,-3,-3,-17,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",11,17,8,13,6,55,16.95,932.25,466.13
9781797201054,"Words to Live By","Projected Sales",37,15,13,22,14,101,16.95,1711.95,855.98
9781797201054,"Words to Live By","Above Projection",-26,2,-5,-9,-8,-46,16.95,0,0,0

9781452184548,"The Cat Butt Coloring and Activity Book","Actual Sales",6,4,8,11,4,33,9.95,328.35,164.18
9781452184548,"The Cat Butt Coloring and Activity Book","Projected Sales",7,9,8,9,5,38,9.95,378.1,189.06
9781452184548,"The Cat Butt Coloring and Activity Book","Above Projection",-1,-5,0,2,-1,-5,9.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",1,1,2,3,5,12,16.95,203.4,101.7
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",3,5,6,4,5,23,16.95,389.85,194.93
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-2,-4,-4,-1,0,-11,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",14,27,10,18,6,75,17.99,1349.25,674.63
9781452180199,"Like the Moon Loves the Sky","Projected Sales",17,16,19,51,22,125,17.99,2248.75,1124.38
9781452180199,"Like the Moon Loves the Sky","Above Projection",-3,11,-9,-33,-16,-50,17.99,0,0,0

