isbn,title,,08/05/2024,08/12/2024,08/19/2024,08/26/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",13,22,10,6,51,14.95,762.45,381.23
9781797204123,"Mommy Cusses","Projected Sales",4,18,8,12,42,14.95,627.9,313.95
9781797204123,"Mommy Cusses","Above Projection",9,4,2,-6,9,14.95,134.55,67.28,16.82

9781452181868,"Wine Time","Actual Sales",16,28,16,13,73,22.95,1675.35,837.68
9781452181868,"Wine Time","Projected Sales",24,17,15,28,84,22.95,1927.8,963.91
9781452181868,"Wine Time","Above Projection",-8,11,1,-15,-11,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",25,19,9,5,58,15.95,925.1,462.55
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",13,7,10,21,51,15.95,813.45,406.73
9781452180281,"You Will Leave a Trail of Stars","Above Projection",12,12,-1,-16,7,15.95,111.65,55.83,13.96

9781452182599,"Monstrous Tales","Actual Sales",2,8,6,6,22,24.95,548.9,274.45
9781452182599,"Monstrous Tales","Projected Sales",8,7,7,5,27,24.95,673.65,336.83
9781452182599,"Monstrous Tales","Above Projection",-6,1,-1,1,-5,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",11,12,12,5,40,40.00,1600,800
9781452158662,"The Ocean","Projected Sales",31,29,29,21,110,40.00,4400,2200
9781452158662,"The Ocean","Above Projection",-20,-17,-17,-16,-70,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",27,32,25,28,112,8.99,1006.88,503.44
9781797205311,Knockout,"Projected Sales",47,23,29,15,114,8.99,1024.86,512.43
9781797205311,Knockout,"Above Projection",-20,9,-4,13,-2,8.99,0,0,0

9781452181547,"On Account of the Gum","Actual Sales",32,31,22,21,106,17.99,1906.94,953.47
9781452181547,"On Account of the Gum","Projected Sales",28,47,24,24,123,17.99,2212.77,1106.39
9781452181547,"On Account of the Gum","Above Projection",4,-16,-2,-3,-17,17.99,0,0,0

9781452182698,"The Flavor Equation","Actual Sales",11,10,4,9,34,35.00,1190,595
9781452182698,"The Flavor Equation","Projected Sales",16,15,27,25,83,35.00,2905,1452.5
9781452182698,"The Flavor Equation","Above Projection",-5,-5,-23,-16,-49,35.00,0,0,0

9781452184777,"Moon Bath","Actual Sales",9,6,6,10,31,19.95,618.45,309.23
9781452184777,"Moon Bath","Projected Sales",11,6,10,6,33,19.95,658.35,329.18
9781452184777,"Moon Bath","Above Projection",-2,0,-4,4,-2,19.95,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",0,0,0,2,2,19.95,39.9,19.95
9781452184708,"Very Merry Cocktails","Projected Sales",0,1,1,1,3,19.95,59.85,29.93
9781452184708,"Very Merry Cocktails","Above Projection",0,-1,-1,1,-1,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",30,23,34,47,134,29.95,4013.3,2006.65
9781797201863,Heroes,"Projected Sales",42,42,46,47,177,29.95,5301.15,2650.58
9781797201863,Heroes,"Above Projection",-12,-19,-12,0,-43,29.95,0,0,0

9781797201184,"The Sky Atlas","Actual Sales",10,5,8,6,29,29.95,868.55,434.28
9781797201184,"The Sky Atlas","Projected Sales",8,8,6,10,32,29.95,958.4,479.21
9781797201184,"The Sky Atlas","Above Projection",2,-3,2,-4,-3,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",23,8,23,8,62,16.95,1050.9,525.45
9781797201054,"Words to Live By","Projected Sales",42,28,16,19,105,16.95,1779.75,889.88
9781797201054,"Words to Live By","Above Projection",-19,-20,7,-11,-43,16.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",6,4,2,0,12,16.95,203.4,101.7
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",8,6,5,8,27,16.95,457.65,228.83
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-2,-2,-3,-8,-15,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",7,12,9,14,42,17.99,755.58,377.79
9781452180199,"Like the Moon Loves the Sky","Projected Sales",9,10,9,9,37,17.99,665.63,332.82
9781452180199,"Like the Moon Loves the Sky","Above Projection",-2,2,0,5,5,17.99,89.95,44.98,11.24

9781452178905,Transcendence,"Actual Sales",8,3,7,9,27,32.50,877.5,438.75
9781452178905,Transcendence,"Projected Sales",9,5,10,3,27,32.50,877.5,438.75
9781452178905,Transcendence,"Above Projection",-1,-2,-3,6,0,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",12,5,7,15,39,18.99,740.61,370.31
9781452170732,"The Keeper of Wild Words","Projected Sales",11,9,11,16,47,18.99,892.53,446.27
9781452170732,"The Keeper of Wild Words","Above Projection",1,-4,-4,-1,-8,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",15,9,15,8,47,5.99,281.53,140.77
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",16,16,15,13,60,5.99,359.4,179.71
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",-1,-7,0,-5,-13,5.99,0,0,0

9781452166278,"Girls Garage","Actual Sales",4,0,6,3,13,29.99,389.87,194.94
9781452166278,"Girls Garage","Projected Sales",6,5,7,6,24,29.99,719.76,359.89
9781452166278,"Girls Garage","Above Projection",-2,-5,-1,-3,-11,29.99,0,0,0

9781452173313,"American Sfoglino","Actual Sales",36,36,28,48,148,37.50,5550,2775
9781452173313,"American Sfoglino","Projected Sales",39,51,43,53,186,37.50,6975,3487.5
9781452173313,"American Sfoglino","Above Projection",-3,-15,-15,-5,-38,37.50,0,0,0

9781452172637,"Charlie & Mouse","Actual Sales",18,11,11,8,48,9.99,479.52,239.76
9781452172637,"Charlie & Mouse","Projected Sales",14,13,30,12,69,9.99,689.31,344.66
9781452172637,"Charlie & Mouse","Above Projection",4,-2,-19,-4,-21,9.99,0,0,0

9781452170442,Edibles,"Actual Sales",28,42,24,28,122,19.95,2433.9,1216.95
9781452170442,Edibles,"Projected Sales",30,34,46,42,152,19.95,3032.4,1516.2
9781452170442,Edibles,"Above Projection",-2,8,-22,-14,-30,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",35,60,39,44,178,18.99,3380.22,1690.11
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",50,35,68,91,244,18.99,4633.56,2316.78
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",-15,25,-29,-47,-66,18.99,0,0,0

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",22,30,21,33,106,15.99,1694.94,847.47
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",49,46,50,32,177,15.99,2830.23,1415.12
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-27,-16,-29,1,-71,15.99,0,0,0

9781797207070,Troy,"Actual Sales",19,20,23,31,93,29.95,2785.35,1392.68
9781797207070,Troy,"Projected Sales",31,31,30,29,121,29.95,3623.95,1811.98
9781797207070,Troy,"Above Projection",-12,-11,-7,2,-28,29.95,0,0,0

9781452163871,"The Vintage Baker","Actual Sales",4,9,13,10,36,24.95,898.2,449.1
9781452163871,"The Vintage Baker","Projected Sales",11,7,8,23,49,24.95,1222.55,611.28
9781452163871,"The Vintage Baker","Above Projection",-7,2,5,-13,-13,24.95,0,0,0

9781452158952,"The Art of the Bar Cart","Actual Sales",4,1,4,6,15,22.95,344.25,172.13
9781452158952,"The Art of the Bar Cart","Projected Sales",7,5,4,7,23,22.95,527.85,263.93
9781452158952,"The Art of the Bar Cart","Above Projection",-3,-4,0,-1,-8,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",5,0,7,2,14,7.99,111.86,55.93
9781587171550,"Animals Nobody Loves","Projected Sales",9,16,7,11,43,7.99,343.57,171.79
9781587171550,"Animals Nobody Loves","Above Projection",-4,-16,0,-9,-29,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",15,18,19,20,72,7.99,575.28,287.64
9781452156477,"Dem Bones","Projected Sales",7,7,19,18,51,7.99,407.49,203.75
9781452156477,"Dem Bones","Above Projection",8,11,0,2,21,7.99,167.79,83.9,20.97

9781452156453,"Green Is a Chile Pepper","Actual Sales",12,5,18,19,54,7.99,431.46,215.73
9781452156453,"Green Is a Chile Pepper","Projected Sales",22,15,33,19,89,7.99,711.11,355.56
9781452156453,"Green Is a Chile Pepper","Above Projection",-10,-10,-15,0,-35,7.99,0,0,0

9781452167237,Bibliophile,"Actual Sales",70,147,53,36,306,27.50,8415,4207.5
9781452167237,Bibliophile,"Projected Sales",17,15,18,13,63,27.50,1732.5,866.25
9781452167237,Bibliophile,"Above Projection",53,132,35,23,243,27.50,6682.5,3341.25,835.31

9781452173290,"A Woman's Drink","Actual Sales",3,1,2,6,12,19.95,239.4,119.7
9781452173290,"A Woman's Drink","Projected Sales",8,6,6,5,25,19.95,498.75,249.38
9781452173290,"A Woman's Drink","Above Projection",-5,-5,-4,1,-13,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",49,70,39,53,211,35.00,7385,3692.5
9781452166711,"Just Married","Projected Sales",8,8,19,7,42,35.00,1470,735
9781452166711,"Just Married","Above Projection",41,62,20,46,169,35.00,5915,2957.5,739.38

9781452173900,"TouchThinkLearn: 123","Actual Sales",33,32,38,19,122,24.99,3048.78,1524.39
9781452173900,"TouchThinkLearn: 123","Projected Sales",21,25,23,20,89,24.99,2224.11,1112.06
9781452173900,"TouchThinkLearn: 123","Above Projection",12,7,15,-1,33,24.99,824.67,412.34,103.08

9781452161167,"The Beachcomber's Companion","Actual Sales",21,19,17,15,72,16.95,1220.4,610.2
9781452161167,"The Beachcomber's Companion","Projected Sales",19,10,10,12,51,16.95,864.45,432.23
9781452161167,"The Beachcomber's Companion","Above Projection",2,9,7,3,21,16.95,355.95,177.98,44.49

9781452163420,"Dear Friend","Actual Sales",33,37,28,50,148,16.95,2508.6,1254.3
9781452163420,"Dear Friend","Projected Sales",18,15,19,16,68,16.95,1152.6,576.3
9781452163420,"Dear Friend","Above Projection",15,22,9,34,80,16.95,1356,678,169.5

