isbn,title,,11/04/2024,11/11/2024,11/18/2024,11/25/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",10,21,16,40,87,14.95,1300.65,650.33
9781797204123,"Mommy Cusses","Projected Sales",20,31,36,36,123,14.95,1838.85,919.43
9781797204123,"Mommy Cusses","Above Projection",-10,-10,-20,4,-36,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",17,7,0,0,24,22.95,550.8,275.4
9781452181868,"Wine Time","Projected Sales",31,35,48,94,208,22.95,4773.6,2386.8
9781452181868,"Wine Time","Above Projection",-14,-28,-48,-94,-184,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",6,12,15,3,36,15.95,574.2,287.1
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",8,7,10,29,54,15.95,861.3,430.65
9781452180281,"You Will Leave a Trail of Stars","Above Projection",-2,5,5,-26,-18,15.95,0,0,0

9781797203256,"My Little Occult Book Club","Actual Sales",6,13,7,16,42,14.95,627.9,313.95
9781797203256,"My Little Occult Book Club","Projected Sales",8,9,15,16,48,14.95,717.6,358.8
9781797203256,"My Little Occult Book Club","Above Projection",-2,4,-8,0,-6,14.95,0,0,0

9781452182599,"Monstrous Tales","Actual Sales",4,17,6,15,42,24.95,1047.9,523.95
9781452182599,"Monstrous Tales","Projected Sales",13,8,25,26,72,24.95,1796.4,898.2
9781452182599,"Monstrous Tales","Above Projection",-9,9,-19,-11,-30,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",12,15,11,8,46,40.00,1840,920
9781452158662,"The Ocean","Projected Sales",23,21,50,63,157,40.00,6280,3140
9781452158662,"The Ocean","Above Projection",-11,-6,-39,-55,-111,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",19,23,15,50,107,8.99,961.93,480.97
9781797205311,Knockout,"Projected Sales",24,39,13,34,110,8.99,988.9,494.46
9781797205311,Knockout,"Above Projection",-5,-16,2,16,-3,8.99,0,0,0

9781452183619,"The Little Witch's Book of Spells","Actual Sales",58,81,105,176,420,16.99,7135.8,3567.9
9781452183619,"The Little Witch's Book of Spells","Projected Sales",48,62,105,119,334,16.99,5674.66,2837.33
9781452183619,"The Little Witch's Book of Spells","Above Projection",10,19,0,57,86,16.99,1461.14,730.57,182.64

9781452181547,"On Account of the Gum","Actual Sales",19,28,33,43,123,17.99,2212.77,1106.39
9781452181547,"On Account of the Gum","Projected Sales",27,34,21,29,111,17.99,1996.89,998.45
9781452181547,"On Account of the Gum","Above Projection",-8,-6,12,14,12,17.99,215.88,107.94,26.99

9781452182698,"The Flavor Equation","Actual Sales",27,19,13,23,82,35.00,2870,1435
9781452182698,"The Flavor Equation","Projected Sales",31,38,68,113,250,35.00,8750,4375
9781452182698,"The Flavor Equation","Above Projection",-4,-19,-55,-90,-168,35.00,0,0,0

9781452184777,"Moon Bath","Actual Sales",5,12,12,22,51,19.95,1017.45,508.73
9781452184777,"Moon Bath","Projected Sales",8,8,15,22,53,19.95,1057.35,528.68
9781452184777,"Moon Bath","Above Projection",-3,4,-3,0,-2,19.95,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",29,48,43,50,170,19.95,3391.5,1695.75
9781452184708,"Very Merry Cocktails","Projected Sales",48,56,46,80,230,19.95,4588.5,2294.25
9781452184708,"Very Merry Cocktails","Above Projection",-19,-8,-3,-30,-60,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",55,39,58,87,239,29.95,7158.05,3579.03
9781797201863,Heroes,"Projected Sales",38,36,77,59,210,29.95,6289.5,3144.75
9781797201863,Heroes,"Above Projection",17,3,-19,28,29,29.95,868.55,434.28,108.57

9781797201184,"The Sky Atlas","Actual Sales",5,11,6,21,43,29.95,1287.85,643.93
9781797201184,"The Sky Atlas","Projected Sales",15,12,24,26,77,29.95,2306.15,1153.08
9781797201184,"The Sky Atlas","Above Projection",-10,-1,-18,-5,-34,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",11,16,20,21,68,16.95,1152.6,576.3
9781797201054,"Words to Live By","Projected Sales",66,26,37,47,176,16.95,2983.2,1491.6
9781797201054,"Words to Live By","Above Projection",-55,-10,-17,-26,-108,16.95,0,0,0

9781452184548,"The Cat Butt Coloring and Activity Book","Actual Sales",1,5,19,17,42,9.95,417.9,208.95
9781452184548,"The Cat Butt Coloring and Activity Book","Projected Sales",9,13,32,52,106,9.95,1054.7,527.35
9781452184548,"The Cat Butt Coloring and Activity Book","Above Projection",-8,-8,-13,-35,-64,9.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",10,9,17,12,48,16.95,813.6,406.8
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",15,27,41,57,140,16.95,2373,1186.5
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-5,-18,-24,-45,-92,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",24,12,10,12,58,17.99,1043.42,521.71
9781452180199,"Like the Moon Loves the Sky","Projected Sales",8,12,10,8,38,17.99,683.62,341.81
9781452180199,"Like the Moon Loves the Sky","Above Projection",16,0,0,4,20,17.99,359.8,179.9,44.98

9781452178905,Transcendence,"Actual Sales",8,9,7,8,32,32.50,1040,520
9781452178905,Transcendence,"Projected Sales",6,7,10,12,35,32.50,1137.5,568.75
9781452178905,Transcendence,"Above Projection",2,2,-3,-4,-3,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",7,8,5,5,25,18.99,474.75,237.38
9781452170732,"The Keeper of Wild Words","Projected Sales",11,8,12,17,48,18.99,911.52,455.77
9781452170732,"The Keeper of Wild Words","Above Projection",-4,0,-7,-12,-23,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",8,33,32,28,101,5.99,604.99,302.5
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",23,18,21,29,91,5.99,545.09,272.55
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",-15,15,11,-1,10,5.99,59.9,29.95,7.49

9781452166278,"Girls Garage","Actual Sales",8,4,19,20,51,29.99,1529.49,764.75
9781452166278,"Girls Garage","Projected Sales",10,7,17,24,58,29.99,1739.42,869.72
9781452166278,"Girls Garage","Above Projection",-2,-3,2,-4,-7,29.99,0,0,0

9781452173313,"American Sfoglino","Actual Sales",144,6,2,6,158,37.50,5925,2962.5
9781452173313,"American Sfoglino","Projected Sales",68,77,91,124,360,37.50,13500,6750
9781452173313,"American Sfoglino","Above Projection",76,-71,-89,-118,-202,37.50,0,0,0

9781452172637,"Charlie & Mouse","Actual Sales",27,5,15,21,68,9.99,679.32,339.66
9781452172637,"Charlie & Mouse","Projected Sales",13,17,20,22,72,9.99,719.28,359.64
9781452172637,"Charlie & Mouse","Above Projection",14,-12,-5,-1,-4,9.99,0,0,0

9781452170442,Edibles,"Actual Sales",33,42,66,94,235,19.95,4688.25,2344.13
9781452170442,Edibles,"Projected Sales",53,71,113,159,396,19.95,7900.2,3950.11
9781452170442,Edibles,"Above Projection",-20,-29,-47,-65,-161,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",74,38,25,49,186,18.99,3532.14,1766.07
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",35,44,59,65,203,18.99,3854.97,1927.49
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",39,-6,-34,-16,-17,18.99,0,0,0

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",18,28,47,60,153,15.99,2446.47,1223.24
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",40,53,90,102,285,15.99,4557.15,2278.58
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-22,-25,-43,-42,-132,15.99,0,0,0

9781797207070,Troy,"Actual Sales",33,35,51,82,201,29.95,6019.95,3009.98
9781797207070,Troy,"Projected Sales",32,31,66,62,191,29.95,5720.45,2860.23
9781797207070,Troy,"Above Projection",1,4,-15,20,10,29.95,299.5,149.75,37.44

9781452163871,"The Vintage Baker","Actual Sales",14,30,50,96,190,24.95,4740.5,2370.25
9781452163871,"The Vintage Baker","Projected Sales",24,31,18,24,97,24.95,2420.15,1210.08
9781452163871,"The Vintage Baker","Above Projection",-10,-1,32,72,93,24.95,2320.35,1160.18,290.04

9781452158952,"The Art of the Bar Cart","Actual Sales",4,9,9,5,27,22.95,619.65,309.83
9781452158952,"The Art of the Bar Cart","Projected Sales",8,8,8,11,35,22.95,803.25,401.63
9781452158952,"The Art of the Bar Cart","Above Projection",-4,1,1,-6,-8,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",6,4,2,3,15,7.99,119.85,59.93
9781587171550,"Animals Nobody Loves","Projected Sales",7,3,4,3,17,7.99,135.83,67.92
9781587171550,"Animals Nobody Loves","Above Projection",-1,1,-2,0,-2,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",7,8,12,7,34,7.99,271.66,135.83
9781452156477,"Dem Bones","Projected Sales",7,6,7,6,26,7.99,207.74,103.87
9781452156477,"Dem Bones","Above Projection",0,2,5,1,8,7.99,63.92,31.96,7.99

9781452156453,"Green Is a Chile Pepper","Actual Sales",16,10,111,23,160,7.99,1278.4,639.2
9781452156453,"Green Is a Chile Pepper","Projected Sales",8,8,4,12,32,7.99,255.68,127.84
9781452156453,"Green Is a Chile Pepper","Above Projection",8,2,107,11,128,7.99,1022.72,511.36,127.84

9781452167237,Bibliophile,"Actual Sales",59,75,104,295,533,27.50,14657.5,7328.75
9781452167237,Bibliophile,"Projected Sales",27,30,44,69,170,27.50,4675,2337.5
9781452167237,Bibliophile,"Above Projection",32,45,60,226,363,27.50,9982.5,4991.25,1247.81

9781452173290,"A Woman's Drink","Actual Sales",0,4,5,6,15,19.95,299.25,149.63
9781452173290,"A Woman's Drink","Projected Sales",8,5,11,17,41,19.95,817.95,408.99
9781452173290,"A Woman's Drink","Above Projection",-8,-1,-6,-11,-26,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",25,28,24,34,111,35.00,3885,1942.5
9781452166711,"Just Married","Projected Sales",22,20,27,26,95,35.00,3325,1662.5
9781452166711,"Just Married","Above Projection",3,8,-3,8,16,35.00,560,280,70

9781452173900,"TouchThinkLearn: 123","Actual Sales",31,27,34,55,147,24.99,3673.53,1836.77
9781452173900,"TouchThinkLearn: 123","Projected Sales",29,28,52,56,165,24.99,4123.35,2061.68
9781452173900,"TouchThinkLearn: 123","Above Projection",2,-1,-18,-1,-18,24.99,0,0,0

9781452165912,"Tales of India","Actual Sales",5,11,11,14,41,22.95,940.95,470.48
9781452165912,"Tales of India","Projected Sales",12,11,27,24,74,22.95,1698.3,849.16
9781452165912,"Tales of India","Above Projection",-7,0,-16,-10,-33,22.95,0,0,0

9781452168401,"The Phantom Atlas","Actual Sales",12,18,24,64,118,29.95,3534.1,1767.05
9781452168401,"The Phantom Atlas","Projected Sales",28,28,67,23,146,29.95,4372.7,2186.35
9781452168401,"The Phantom Atlas","Above Projection",-16,-10,-43,41,-28,29.95,0,0,0

9781452163413,"Legendary Ladies","Actual Sales",9,8,15,31,63,21.95,1382.85,691.43
9781452163413,"Legendary Ladies","Projected Sales",14,17,25,32,88,21.95,1931.6,965.81
9781452163413,"Legendary Ladies","Above Projection",-5,-9,-10,-1,-25,21.95,0,0,0

9781452161167,"The Beachcomber's Companion","Actual Sales",9,14,12,16,51,16.95,864.45,432.23
9781452161167,"The Beachcomber's Companion","Projected Sales",12,15,22,37,86,16.95,1457.7,728.86
9781452161167,"The Beachcomber's Companion","Above Projection",-3,-1,-10,-21,-35,16.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",46,47,40,31,164,16.95,2779.8,1389.9
9781452163420,"Dear Friend","Projected Sales",18,16,12,14,60,16.95,1017,508.5
9781452163420,"Dear Friend","Above Projection",28,31,28,17,104,16.95,1762.8,881.4,220.35

9781452162812,"Her Right Foot","Actual Sales",26,45,45,23,139,19.99,2778.61,1389.31
9781452162812,"Her Right Foot","Projected Sales",62,47,33,50,192,19.99,3838.08,1919.05
9781452162812,"Her Right Foot","Above Projection",-36,-2,12,-27,-53,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",15,20,21,33,89,29.95,2665.55,1332.78
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",12,15,34,31,92,29.95,2755.4,1377.71
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",3,5,-13,2,-3,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",64,109,107,128,408,7.99,3259.92,1629.96
9781452164366,"The Story of Snow","Projected Sales",98,148,142,461,849,7.99,6783.51,3391.76
9781452164366,"The Story of Snow","Above Projection",-34,-39,-35,-333,-441,7.99,0,0,0

9781452160641,"Earth and Space Coloring Book","Actual Sales",24,34,35,47,140,14.95,2093,1046.5
9781452160641,"Earth and Space Coloring Book","Projected Sales",16,19,22,35,92,14.95,1375.4,687.7
9781452160641,"Earth and Space Coloring Book","Above Projection",8,15,13,12,48,14.95,717.6,358.8,89.7

9781452158419,"Star Trek Cats","Actual Sales",15,31,36,76,158,14.95,2362.1,1181.05
9781452158419,"Star Trek Cats","Projected Sales",17,18,41,40,116,14.95,1734.2,867.1
9781452158419,"Star Trek Cats","Above Projection",-2,13,-5,36,42,14.95,627.9,313.95,78.49

9781452161341,"The Night I Followed the Dog","Actual Sales",28,15,28,22,93,7.99,743.07,371.54
9781452161341,"The Night I Followed the Dog","Projected Sales",14,16,14,23,67,7.99,535.33,267.67
9781452161341,"The Night I Followed the Dog","Above Projection",14,-1,14,-1,26,7.99,207.74,103.87,25.97

9781452159362,"The Planets","Actual Sales",11,17,26,39,93,40.00,3720,1860
9781452159362,"The Planets","Projected Sales",19,12,35,41,107,40.00,4280,2140
9781452159362,"The Planets","Above Projection",-8,5,-9,-2,-14,40.00,0,0,0

9781452182056,"Silver. Skate. Seventies.","Actual Sales",4,0,0,1,5,40.00,200,100
9781452182056,"Silver. Skate. Seventies.","Projected Sales",15,7,8,17,47,40.00,1880,940
9781452182056,"Silver. Skate. Seventies.","Above Projection",-11,-7,-8,-16,-42,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",12,11,12,18,53,8.99,476.47,238.24
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",17,14,24,26,81,8.99,728.19,364.1
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-5,-3,-12,-8,-28,8.99,0,0,0

9781452181813,"Ballerina Project","Actual Sales",11,9,9,11,40,40.00,1600,800
9781452181813,"Ballerina Project","Projected Sales",9,9,17,17,52,40.00,2080,1040
