isbn,title,,09/02/2024,09/09/2024,09/16/2024,09/23/2024,09/30/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",5,11,13,15,16,60,14.95,897,448.5
9781797204123,"Mommy Cusses","Projected Sales",12,12,17,18,13,72,14.95,1076.4,538.2
9781797204123,"Mommy Cusses","Above Projection",-7,-1,-4,-3,3,-12,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",12,20,7,10,17,66,22.95,1514.7,757.35
9781452181868,"Wine Time","Projected Sales",18,22,18,15,20,93,22.95,2134.35,1067.18
9781452181868,"Wine Time","Above Projection",-6,-2,-11,-5,-3,-27,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",9,5,9,7,6,36,15.95,574.2,287.1
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",11,4,7,8,3,33,15.95,526.35,263.18
9781452180281,"You Will Leave a Trail of Stars","Above Projection",-2,1,2,-1,3,3,15.95,47.85,23.93,5.98

9781797203256,"My Little Occult Book Club","Actual Sales",3,9,4,7,11,34,14.95,508.3,254.15
9781797203256,"My Little Occult Book Club","Projected Sales",4,7,6,8,8,33,14.95,493.35,246.68
9781797203256,"My Little Occult Book Club","Above Projection",-1,2,-2,-1,3,1,14.95,14.95,7.48,1.87

9781452182599,"Monstrous Tales","Actual Sales",3,3,8,4,5,23,24.95,573.85,286.93
9781452182599,"Monstrous Tales","Projected Sales",7,8,8,10,14,47,24.95,1172.65,586.34
9781452182599,"Monstrous Tales","Above Projection",-4,-5,0,-6,-9,-24,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",8,6,5,4,8,31,40.00,1240,620
9781452158662,"The Ocean","Projected Sales",79,34,27,29,23,192,40.00,7680,3840
9781452158662,"The Ocean","Above Projection",-71,-28,-22,-25,-15,-161,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",52,30,41,48,40,211,8.99,1896.89,948.45
9781797205311,Knockout,"Projected Sales",18,27,21,30,10,106,8.99,952.94,476.47
9781797205311,Knockout,"Above Projection",34,3,20,18,30,105,8.99,943.95,471.98,117.99

9781452183619,"The Little Witch's Book of Spells","Actual Sales",33,45,38,45,62,223,16.99,3788.77,1894.39
9781452183619,"The Little Witch's Book of Spells","Projected Sales",34,34,39,47,51,205,16.99,3482.95,1741.48
9781452183619,"The Little Witch's Book of Spells","Above Projection",-1,11,-1,-2,11,18,16.99,305.82,152.91,38.23

9781452181547,"On Account of the Gum","Actual Sales",34,28,24,28,30,144,17.99,2590.56,1295.28
9781452181547,"On Account of the Gum","Projected Sales",22,22,96,22,16,178,17.99,3202.22,1601.11
9781452181547,"On Account of the Gum","Above Projection",12,6,-72,6,14,-34,17.99,0,0,0

9781452182698,"The Flavor Equation","Actual Sales",7,11,15,13,11,57,35.00,1995,997.5
9781452182698,"The Flavor Equation","Projected Sales",19,19,18,14,15,85,35.00,2975,1487.5
9781452182698,"The Flavor Equation","Above Projection",-12,-8,-3,-1,-4,-28,35.00,0,0,0

9781452184777,"Moon Bath","Actual Sales",7,9,10,10,6,42,19.95,837.9,418.95
9781452184777,"Moon Bath","Projected Sales",11,11,9,10,10,51,19.95,1017.45,508.73
9781452184777,"Moon Bath","Above Projection",-4,-2,1,0,-4,-9,19.95,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",1,0,3,1,1,6,19.95,119.7,59.85
9781452184708,"Very Merry Cocktails","Projected Sales",0,2,1,7,3,13,19.95,259.35,129.68
9781452184708,"Very Merry Cocktails","Above Projection",1,-2,2,-6,-2,-7,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",35,43,37,34,33,182,29.95,5450.9,2725.45
9781797201863,Heroes,"Projected Sales",36,38,26,31,28,159,29.95,4762.05,2381.03
9781797201863,Heroes,"Above Projection",-1,5,11,3,5,23,29.95,688.85,344.43,86.11

9781797201184,"The Sky Atlas","Actual Sales",3,6,10,7,5,31,29.95,928.45,464.23
9781797201184,"The Sky Atlas","Projected Sales",6,7,8,7,9,37,29.95,1108.15,554.08
9781797201184,"The Sky Atlas","Above Projection",-3,-1,2,0,-4,-6,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",23,19,12,19,12,85,16.95,1440.75,720.38
9781797201054,"Words to Live By","Projected Sales",31,28,30,24,23,136,16.95,2305.2,1152.61
9781797201054,"Words to Live By","Above Projection",-8,-9,-18,-5,-11,-51,16.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",2,3,2,3,0,10,16.95,169.5,84.75
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",9,8,10,4,4,35,16.95,593.25,296.63
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-7,-5,-8,-1,-4,-25,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",16,13,15,9,13,66,17.99,1187.34,593.67
9781452180199,"Like the Moon Loves the Sky","Projected Sales",10,10,12,6,11,49,17.99,881.51,440.76
9781452180199,"Like the Moon Loves the Sky","Above Projection",6,3,3,3,2,17,17.99,305.83,152.92,38.23

9781452178905,Transcendence,"Actual Sales",7,6,7,30,28,78,32.50,2535,1267.5
9781452178905,Transcendence,"Projected Sales",3,8,12,4,6,33,32.50,1072.5,536.25
9781452178905,Transcendence,"Above Projection",4,-2,-5,26,22,45,32.50,1462.5,731.25,182.81

9781452170732,"The Keeper of Wild Words","Actual Sales",4,10,5,4,9,32,18.99,607.68,303.84
9781452170732,"The Keeper of Wild Words","Projected Sales",12,13,8,7,6,46,18.99,873.54,436.77
9781452170732,"The Keeper of Wild Words","Above Projection",-8,-3,-3,-3,3,-14,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",21,20,14,19,16,90,5.99,539.1,269.55
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",16,12,16,18,15,77,5.99,461.23,230.62
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",5,8,-2,1,1,13,5.99,77.87,38.94,9.73

9781452166278,"Girls Garage","Actual Sales",8,6,8,7,6,35,29.99,1049.65,524.83
9781452166278,"Girls Garage","Projected Sales",5,4,5,2,4,20,29.99,599.8,299.9
9781452166278,"Girls Garage","Above Projection",3,2,3,5,2,15,29.99,449.85,224.93,56.23

9781452173313,"American Sfoglino","Actual Sales",45,35,74,121,248,523,37.50,19612.5,9806.25
9781452173313,"American Sfoglino","Projected Sales",48,43,34,65,67,257,37.50,9637.5,4818.75
9781452173313,"American Sfoglino","Above Projection",-3,-8,40,56,181,266,37.50,9975,4987.5,1246.88

9781452172637,"Charlie & Mouse","Actual Sales",13,10,10,29,12,74,9.99,739.26,369.63
9781452172637,"Charlie & Mouse","Projected Sales",10,14,15,7,10,56,9.99,559.44,279.72
