isbn,title,,12/02/2024,12/09/2024,12/16/2024,12/23/2024,12/30/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",38,41,84,22,11,196,14.95,2930.2,1465.1
9781797204123,"Mommy Cusses","Projected Sales",46,69,45,16,39,215,14.95,3214.25,1607.13
9781797204123,"Mommy Cusses","Above Projection",-8,-28,39,6,-28,-19,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",0,0,38,8,0,46,22.95,1055.7,527.85
9781452181868,"Wine Time","Projected Sales",160,297,96,46,11,610,22.95,13999.5,6999.75
9781452181868,"Wine Time","Above Projection",-160,-297,-58,-38,-11,-564,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",21,15,18,8,8,70,15.95,1116.5,558.25
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",25,19,14,11,17,86,15.95,1371.7,685.85
9781452180281,"You Will Leave a Trail of Stars","Above Projection",-4,-4,4,-3,-9,-16,15.95,0,0,0

9781797203256,"My Little Occult Book Club","Actual Sales",16,27,35,13,5,96,14.95,1435.2,717.6
9781797203256,"My Little Occult Book Club","Projected Sales",24,31,28,12,9,104,14.95,1554.8,777.4
9781797203256,"My Little Occult Book Club","Above Projection",-8,-4,7,1,-4,-8,14.95,0,0,0

9781452182599,"Monstrous Tales","Actual Sales",19,29,1,1,3,53,24.95,1322.35,661.18
9781452182599,"Monstrous Tales","Projected Sales",25,33,16,9,13,96,24.95,2395.2,1197.61
9781452182599,"Monstrous Tales","Above Projection",-6,-4,-15,-8,-10,-43,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",27,31,36,15,13,122,40.00,4880,2440
9781452158662,"The Ocean","Projected Sales",82,94,77,21,16,290,40.00,11600,5800
9781452158662,"The Ocean","Above Projection",-55,-63,-41,-6,-3,-168,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",42,65,50,14,6,177,8.99,1591.23,795.62
9781797205311,Knockout,"Projected Sales",29,19,15,14,32,109,8.99,979.91,489.96
9781797205311,Knockout,"Above Projection",13,46,35,0,-26,68,8.99,611.32,305.66,76.42

9781452183619,"The Little Witch's Book of Spells","Actual Sales",235,261,53,28,33,610,16.99,10363.9,5181.95
9781452183619,"The Little Witch's Book of Spells","Projected Sales",157,163,94,29,36,479,16.99,8138.21,4069.11
9781452183619,"The Little Witch's Book of Spells","Above Projection",78,98,-41,-1,-3,131,16.99,2225.69,1112.85,278.21

9781452181547,"On Account of the Gum","Actual Sales",50,45,18,3,15,131,17.99,2356.69,1178.35
9781452181547,"On Account of the Gum","Projected Sales",21,30,15,6,23,95,17.99,1709.05,854.53
9781452181547,"On Account of the Gum","Above Projection",29,15,3,-3,-8,36,17.99,647.64,323.82,80.96

9781452182698,"The Flavor Equation","Actual Sales",37,44,19,16,24,140,35.00,4900,2450
9781452182698,"The Flavor Equation","Projected Sales",123,126,118,33,53,453,35.00,15855,7927.5
9781452182698,"The Flavor Equation","Above Projection",-86,-82,-99,-17,-29,-313,35.00,0,0,0

9781452184777,"Moon Bath","Actual Sales",20,15,152,22,14,223,19.95,4448.85,2224.43
9781452184777,"Moon Bath","Projected Sales",27,40,24,21,21,133,19.95,2653.35,1326.68
9781452184777,"Moon Bath","Above Projection",-7,-25,128,1,-7,90,19.95,1795.5,897.75,224.44

9781452184708,"Very Merry Cocktails","Actual Sales",56,117,73,37,8,291,19.95,5805.45,2902.73
9781452184708,"Very Merry Cocktails","Projected Sales",124,117,78,13,5,337,19.95,6723.15,3361.58
9781452184708,"Very Merry Cocktails","Above Projection",-68,0,-5,24,3,-46,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",105,165,33,21,51,375,29.95,11231.25,5615.63
9781797201863,Heroes,"Projected Sales",63,95,63,45,56,322,29.95,9643.9,4821.95
9781797201863,Heroes,"Above Projection",42,70,-30,-24,-5,53,29.95,1587.35,793.68,198.42

9781797201184,"The Sky Atlas","Actual Sales",67,61,10,0,27,165,29.95,4941.75,2470.88
9781797201184,"The Sky Atlas","Projected Sales",42,63,43,11,16,175,29.95,5241.25,2620.63
9781797201184,"The Sky Atlas","Above Projection",25,-2,-33,-11,11,-10,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",28,56,0,0,8,92,16.95,1559.4,779.7
9781797201054,"Words to Live By","Projected Sales",54,71,45,19,33,222,16.95,3762.9,1881.45
9781797201054,"Words to Live By","Above Projection",-26,-15,-45,-19,-25,-130,16.95,0,0,0

9781452184548,"The Cat Butt Coloring and Activity Book","Actual Sales",27,44,23,2,11,107,9.95,1064.65,532.33
9781452184548,"The Cat Butt Coloring and Activity Book","Projected Sales",79,72,32,14,8,205,9.95,2039.75,1019.88
9781452184548,"The Cat Butt Coloring and Activity Book","Above Projection",-52,-28,-9,-12,3,-98,9.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",19,38,60,24,3,144,16.95,2440.8,1220.4
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",39,54,37,7,9,146,16.95,2474.7,1237.35
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-20,-16,23,17,-6,-2,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",12,11,51,17,13,104,17.99,1870.96,935.48
9781452180199,"Like the Moon Loves the Sky","Projected Sales",10,13,8,7,9,47,17.99,845.53,422.77
9781452180199,"Like the Moon Loves the Sky","Above Projection",2,-2,43,10,4,57,17.99,1025.43,512.72,128.18

9781452178905,Transcendence,"Actual Sales",12,17,19,9,6,63,32.50,2047.5,1023.75
9781452178905,Transcendence,"Projected Sales",7,14,9,6,9,45,32.50,1462.5,731.25
9781452178905,Transcendence,"Above Projection",5,3,10,3,-3,18,32.50,585,292.5,73.13

9781452170732,"The Keeper of Wild Words","Actual Sales",6,10,295,60,1,372,18.99,7064.28,3532.14
9781452170732,"The Keeper of Wild Words","Projected Sales",11,16,14,2,8,51,18.99,968.49,484.25
9781452170732,"The Keeper of Wild Words","Above Projection",-5,-6,281,58,-7,321,18.99,6095.79,3047.9,761.97

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",36,37,38,9,10,130,5.99,778.7,389.35
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",30,41,17,8,28,124,5.99,742.76,371.38
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",6,-4,21,1,-18,6,5.99,35.94,17.97,4.49

9781452166278,"Girls Garage","Actual Sales",20,43,24,9,18,114,29.99,3418.86,1709.43
9781452166278,"Girls Garage","Projected Sales",19,29,20,4,12,84,29.99,2519.16,1259.58
9781452166278,"Girls Garage","Above Projection",1,14,4,5,6,30,29.99,899.7,449.85,112.46

9781452173313,"American Sfoglino","Actual Sales",2,13,31,8,0,54,37.50,2025,1012.5
9781452173313,"American Sfoglino","Projected Sales",198,251,142,98,63,752,37.50,28200,14100
9781452173313,"American Sfoglino","Above Projection",-196,-238,-111,-90,-63,-698,37.50,0,0,0

9781452172637,"Charlie & Mouse","Actual Sales",29,29,17,1,20,96,9.99,959.04,479.52
9781452172637,"Charlie & Mouse","Projected Sales",31,31,14,4,9,89,9.99,889.11,444.56
9781452172637,"Charlie & Mouse","Above Projection",-2,-2,3,-3,11,7,9.99,69.93,34.97,8.74

9781452170442,Edibles,"Actual Sales",154,210,60,23,34,481,19.95,9595.95,4797.98
9781452170442,Edibles,"Projected Sales",235,348,250,90,102,1025,19.95,20448.75,10224.39
9781452170442,Edibles,"Above Projection",-81,-138,-190,-67,-68,-544,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",52,41,8,0,19,120,18.99,2278.8,1139.4
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",93,86,78,38,25,320,18.99,6076.8,3038.4
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",-41,-45,-70,-38,-6,-200,18.99,0,0,0

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",60,75,0,0,17,152,15.99,2430.48,1215.24
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",124,128,82,22,46,402,15.99,6427.98,3213.99
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-64,-53,-82,-22,-29,-250,15.99,0,0,0

9781797207070,Troy,"Actual Sales",98,130,23,8,57,316,29.95,9464.2,4732.1
9781797207070,Troy,"Projected Sales",68,105,57,40,40,310,29.95,9284.5,4642.25
9781797207070,Troy,"Above Projection",30,25,-34,-32,17,6,29.95,179.7,89.85,22.46

9781452163871,"The Vintage Baker","Actual Sales",93,122,49,42,21,327,24.95,8158.65,4079.33
9781452163871,"The Vintage Baker","Projected Sales",35,78,58,15,21,207,24.95,5164.65,2582.33
9781452163871,"The Vintage Baker","Above Projection",58,44,-9,27,0,120,24.95,2994,1497,374.25

9781452158952,"The Art of the Bar Cart","Actual Sales",4,11,45,9,4,73,22.95,1675.35,837.68
9781452158952,"The Art of the Bar Cart","Projected Sales",14,25,16,14,11,80,22.95,1836,918.01
9781452158952,"The Art of the Bar Cart","Above Projection",-10,-14,29,-5,-7,-7,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",3,1,22,10,0,36,7.99,287.64,143.82
9781587171550,"Animals Nobody Loves","Projected Sales",2,3,2,1,7,15,7.99,119.85,59.93
9781587171550,"Animals Nobody Loves","Above Projection",1,-2,20,9,-7,21,7.99,167.79,83.9,20.97

9781452156477,"Dem Bones","Actual Sales",10,12,27,6,3,58,7.99,463.42,231.71
9781452156477,"Dem Bones","Projected Sales",8,6,4,3,7,28,7.99,223.72,111.86
9781452156477,"Dem Bones","Above Projection",2,6,23,3,-4,30,7.99,239.7,119.85,29.96

9781452156453,"Green Is a Chile Pepper","Actual Sales",24,24,13,3,2,66,7.99,527.34,263.67
9781452156453,"Green Is a Chile Pepper","Projected Sales",68,1,2,1,14,86,7.99,687.14,343.57
9781452156453,"Green Is a Chile Pepper","Above Projection",-44,23,11,2,-12,-20,7.99,0,0,0

9781452167237,Bibliophile,"Actual Sales",326,206,43,24,74,673,27.50,18507.5,9253.75
9781452167237,Bibliophile,"Projected Sales",91,111,77,34,26,339,27.50,9322.5,4661.25
9781452167237,Bibliophile,"Above Projection",235,95,-34,-10,48,334,27.50,9185,4592.5,1148.13

9781452173290,"A Woman's Drink","Actual Sales",6,12,14,3,1,36,19.95,718.2,359.1
9781452173290,"A Woman's Drink","Projected Sales",26,38,10,3,8,85,19.95,1695.75,847.88
9781452173290,"A Woman's Drink","Above Projection",-20,-26,4,0,-7,-49,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",44,46,27,12,24,153,35.00,5355,2677.5
9781452166711,"Just Married","Projected Sales",33,40,29,8,18,128,35.00,4480,2240
9781452166711,"Just Married","Above Projection",11,6,-2,4,6,25,35.00,875,437.5,109.38

9781452173900,"TouchThinkLearn: 123","Actual Sales",65,78,52,30,27,252,24.99,6297.48,3148.74
9781452173900,"TouchThinkLearn: 123","Projected Sales",55,78,51,18,25,227,24.99,5672.73,2836.37
9781452173900,"TouchThinkLearn: 123","Above Projection",10,0,1,12,2,25,24.99,624.75,312.38,78.09

9781452165912,"Tales of India","Actual Sales",19,17,10,2,14,62,22.95,1422.9,711.45
9781452165912,"Tales of India","Projected Sales",24,28,21,8,15,96,22.95,2203.2,1101.6
9781452165912,"Tales of India","Above Projection",-5,-11,-11,-6,-1,-34,22.95,0,0,0

9781452168401,"The Phantom Atlas","Actual Sales",101,116,20,7,27,271,29.95,8116.45,4058.23
9781452168401,"The Phantom Atlas","Projected Sales",23,32,20,9,27,111,29.95,3324.45,1662.23
9781452168401,"The Phantom Atlas","Above Projection",78,84,0,-2,0,160,29.95,4792,2396,599

9781452163413,"Legendary Ladies","Actual Sales",22,21,40,9,14,106,21.95,2326.7,1163.35
9781452163413,"Legendary Ladies","Projected Sales",27,43,24,13,20,127,21.95,2787.65,1393.83
9781452163413,"Legendary Ladies","Above Projection",-5,-22,16,-4,-6,-21,21.95,0,0,0

9781452161167,"The Beachcomber's Companion","Actual Sales",48,31,74,12,0,165,16.95,2796.75,1398.38
9781452161167,"The Beachcomber's Companion","Projected Sales",48,58,31,11,18,166,16.95,2813.7,1406.86
9781452161167,"The Beachcomber's Companion","Above Projection",0,-27,43,1,-18,-1,16.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",48,58,30,9,38,183,16.95,3101.85,1550.93
9781452163420,"Dear Friend","Projected Sales",23,27,17,8,38,113,16.95,1915.35,957.68
9781452163420,"Dear Friend","Above Projection",25,31,13,1,0,70,16.95,1186.5,593.25,148.31

9781452162812,"Her Right Foot","Actual Sales",26,34,10,5,12,87,19.99,1739.13,869.57
9781452162812,"Her Right Foot","Projected Sales",52,60,35,14,20,181,19.99,3618.19,1809.11
9781452162812,"Her Right Foot","Above Projection",-26,-26,-25,-9,-8,-94,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",34,46,10,5,10,105,29.95,3144.75,1572.38
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",34,53,21,11,12,131,29.95,3923.45,1961.73
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",0,-7,-11,-6,-2,-26,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",231,236,78,27,289,861,7.99,6879.39,3439.7
9781452164366,"The Story of Snow","Projected Sales",332,404,226,309,486,1757,7.99,14038.43,7019.23
9781452164366,"The Story of Snow","Above Projection",-101,-168,-148,-282,-197,-896,7.99,0,0,0

9781452160641,"Earth and Space Coloring Book","Actual Sales",63,76,17,1,0,157,14.95,2347.15,1173.58
9781452160641,"Earth and Space Coloring Book","Projected Sales",42,52,42,10,15,161,14.95,2406.95,1203.48
9781452160641,"Earth and Space Coloring Book","Above Projection",21,24,-25,-9,-15,-4,14.95,0,0,0

9781452158419,"Star Trek Cats","Actual Sales",71,111,6,2,26,216,14.95,3229.2,1614.6
9781452158419,"Star Trek Cats","Projected Sales",74,78,55,11,27,245,14.95,3662.75,1831.38
9781452158419,"Star Trek Cats","Above Projection",-3,33,-49,-9,-1,-29,14.95,0,0,0

9781452161341,"The Night I Followed the Dog","Actual Sales",19,38,1,3,19,80,7.99,639.2,319.6
9781452161341,"The Night I Followed the Dog","Projected Sales",15,29,15,8,12,79,7.99,631.21,315.61
9781452161341,"The Night I Followed the Dog","Above Projection",4,9,-14,-5,7,1,7.99,7.99,4,1

9781452161358,"A Nest Is Noisy","Actual Sales",12,11,32,10,6,71,7.99,567.29,283.65
9781452161358,"A Nest Is Noisy","Projected Sales",24,24,14,6,17,85,7.99,679.15,339.58
9781452161358,"A Nest Is Noisy","Above Projection",-12,-13,18,4,-11,-14,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",58,44,110,35,11,258,40.00,10320,5160
9781452159362,"The Planets","Projected Sales",69,48,15,4,16,152,40.00,6080,3040
9781452159362,"The Planets","Above Projection",-11,-4,95,31,-5,106,40.00,4240,2120,530

9781452182056,"Silver. Skate. Seventies.","Actual Sales",0,0,101,19,0,120,40.00,4800,2400
9781452182056,"Silver. Skate. Seventies.","Projected Sales",18,19,19,7,6,69,40.00,2760,1380
9781452182056,"Silver. Skate. Seventies.","Above Projection",-18,-19,82,12,-6,51,40.00,2040,1020,255

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",11,19,69,30,7,136,8.99,1222.64,611.32
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",27,30,21,9,18,105,8.99,943.95,471.98
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-16,-11,48,21,-11,31,8.99,278.69,139.35,34.84

9781452181813,"Ballerina Project","Actual Sales",16,31,17,10,11,85,40.00,3400,1700
9781452181813,"Ballerina Project","Projected Sales",26,29,30,4,7,96,40.00,3840,1920
9781452181813,"Ballerina Project","Above Projection",-10,2,-13,6,4,-11,40.00,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",45,60,1,0,27,133,24.95,3318.35,1659.18
9781452173474,"Connoisseur Kids","Projected Sales",80,138,65,58,19,360,24.95,8982,4491.01
9781452173474,"Connoisseur Kids","Above Projection",-35,-78,-64,-58,8,-227,24.95,0,0,0

9781452175867,"Am I Overthinking This?","Actual Sales",100,243,34,8,36,421,14.95,6293.95,3146.98
9781452175867,"Am I Overthinking This?","Projected Sales",132,157,101,31,50,471,14.95,7041.45,3520.73
9781452175867,"Am I Overthinking This?","Above Projection",-32,86,-67,-23,-14,-50,14.95,0,0,0

9781452181929,"The Year of the Dogs","Actual Sales",61,85,0,0,32,178,29.95,5331.1,2665.55
9781452181929,"The Year of the Dogs","Projected Sales",61,121,93,26,35,336,29.95,10063.2,5031.6
9781452181929,"The Year of the Dogs","Above Projection",0,-36,-93,-26,-3,-158,29.95,0,0,0

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",79,56,52,25,13,225,18.99,4272.75,2136.38
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",62,45,23,8,10,148,18.99,2810.52,1405.26
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",17,11,29,17,3,77,18.99,1462.23,731.12,182.78

9781452168869,"Find Your Artistic Voice","Actual Sales",29,73,8,6,17,133,18.95,2520.35,1260.18
9781452168869,"Find Your Artistic Voice","Projected Sales",27,34,27,19,28,135,18.95,2558.25,1279.13
9781452168869,"Find Your Artistic Voice","Above Projection",2,39,-19,-13,-11,-2,18.95,0,0,0

9781452155845,"One Is a Pinata","Actual Sales",8,10,1,1,10,30,16.99,509.7,254.85
9781452155845,"One Is a Pinata","Projected Sales",11,14,5,2,7,39,16.99,662.61,331.31
9781452155845,"One Is a Pinata","Above Projection",-3,-4,-4,-1,3,-9,16.99,0,0,0

9781452168920,"Hello Honeybees","Actual Sales",14,9,37,11,1,72,12.99,935.28,467.64
9781452168920,"Hello Honeybees","Projected Sales",12,17,12,5,5,51,12.99,662.49,331.25
9781452168920,"Hello Honeybees","Above Projection",2,-8,25,6,-4,21,12.99,272.79,136.4,34.1

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",11,19,179,110,4,323,12.99,4195.77,2097.89
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",21,30,13,1,8,73,12.99,948.27,474.14
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",-10,-11,166,109,-4,250,12.99,3247.5,1623.75,405.94

9781452167916,"A Friend for Henry","Actual Sales",25,34,68,21,13,161,16.99,2735.39,1367.7
9781452167916,"A Friend for Henry","Projected Sales",36,38,12,8,18,112,16.99,1902.88,951.44
9781452167916,"A Friend for Henry","Above Projection",-11,-4,56,13,-5,49,16.99,832.51,416.26,104.06

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",56,84,178,108,24,450,24.95,11227.5,5613.75
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",95,127,75,18,32,347,24.95,8657.65,4328.83
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-39,-43,103,90,-8,103,24.95,2569.85,1284.93,321.23

9781452176536,"Mini French Masters Boxed Set","Actual Sales",10,20,59,23,5,117,19.99,2338.83,1169.42
9781452176536,"Mini French Masters Boxed Set","Projected Sales",16,14,6,4,7,47,19.99,939.53,469.77
9781452176536,"Mini French Masters Boxed Set","Above Projection",-6,6,53,19,-2,70,19.99,1399.3,699.65,174.91

9781452169347,"Little Letters for Lunch","Actual Sales",20,16,28,9,6,79,9.95,786.05,393.03
9781452169347,"Little Letters for Lunch","Projected Sales",13,14,8,4,18,57,9.95,567.15,283.58
9781452169347,"Little Letters for Lunch","Above Projection",7,2,20,5,-12,22,9.95,218.9,109.45,27.36

9781452168814,"Spark Creativity","Actual Sales",42,0,55,25,3,125,12.95,1618.75,809.38
9781452168814,"Spark Creativity","Projected Sales",41,68,42,9,11,171,12.95,2214.45,1107.23
9781452168814,"Spark Creativity","Above Projection",1,-68,13,16,-8,-46,12.95,0,0,0

9781452172712,"The Moon Journal","Actual Sales",27,34,38,5,23,127,16.95,2152.65,1076.33
9781452172712,"The Moon Journal","Projected Sales",16,34,39,14,22,125,16.95,2118.75,1059.38
9781452172712,"The Moon Journal","Above Projection",11,0,-1,-9,1,2,16.95,33.9,16.95,4.24

9781452169958,"Calm the Chaos Journal","Actual Sales",46,57,23,9,24,159,14.95,2377.05,1188.53
9781452169958,"Calm the Chaos Journal","Projected Sales",70,96,65,42,54,327,14.95,4888.65,2444.34
9781452169958,"Calm the Chaos Journal","Above Projection",-24,-39,-42,-33,-30,-168,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",23,35,16,6,15,95,16.95,1610.25,805.13
9781452173283,"Crystals: The Stone Deck","Projected Sales",10,24,16,8,14,72,16.95,1220.4,610.2
9781452173283,"Crystals: The Stone Deck","Above Projection",13,11,0,-2,1,23,16.95,389.85,194.93,48.73

9781452163741,"Baby Koala: Finger Puppet Book","Actual Sales",29,42,0,0,17,88,7.99,703.12,351.56
