isbn,title,,05/05/2025,05/12/2025,05/19/2025,05/26/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",85,25,9,7,126,14.95,1883.7,941.85
9781797204123,"Mommy Cusses","Projected Sales",136,29,30,17,212,14.95,3169.4,1584.7
9781797204123,"Mommy Cusses","Above Projection",-51,-4,-21,-10,-86,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",9,3,7,5,24,22.95,550.8,275.4
9781452181868,"Wine Time","Projected Sales",21,13,11,15,60,22.95,1377,688.5
9781452181868,"Wine Time","Above Projection",-12,-10,-4,-10,-36,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",206,30,139,103,478,15.95,7624.1,3812.05
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",199,300,131,130,760,15.95,12122,6061
9781452180281,"You Will Leave a Trail of Stars","Above Projection",7,-270,8,-27,-282,15.95,0,0,0

9781452182599,"Monstrous Tales","Actual Sales",0,5,5,6,16,24.95,399.2,199.6
9781452182599,"Monstrous Tales","Projected Sales",5,5,6,6,22,24.95,548.9,274.45
9781452182599,"Monstrous Tales","Above Projection",-5,0,-1,0,-6,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",8,11,36,11,66,40.00,2640,1320
9781452158662,"The Ocean","Projected Sales",12,23,21,18,74,40.00,2960,1480
9781452158662,"The Ocean","Above Projection",-4,-12,15,-7,-8,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",52,12,42,21,127,8.99,1141.73,570.87
9781797205311,Knockout,"Projected Sales",39,36,40,21,136,8.99,1222.64,611.33
9781797205311,Knockout,"Above Projection",13,-24,2,0,-9,8.99,0,0,0

9781452183619,"The Little Witch's Book of Spells","Actual Sales",43,38,48,41,170,16.99,2888.3,1444.15
9781452183619,"The Little Witch's Book of Spells","Projected Sales",27,32,21,22,102,16.99,1732.98,866.49
9781452183619,"The Little Witch's Book of Spells","Above Projection",16,6,27,19,68,16.99,1155.32,577.66,144.42

9781452181547,"On Account of the Gum","Actual Sales",97,69,45,41,252,17.99,4533.48,2266.74
9781452181547,"On Account of the Gum","Projected Sales",59,37,31,27,154,17.99,2770.46,1385.23
9781452181547,"On Account of the Gum","Above Projection",38,32,14,14,98,17.99,1763.02,881.51,220.38

9781452182698,"The Flavor Equation","Actual Sales",13,20,12,9,54,35.00,1890,945
9781452182698,"The Flavor Equation","Projected Sales",19,12,16,12,59,35.00,2065,1032.5
9781452182698,"The Flavor Equation","Above Projection",-6,8,-4,-3,-5,35.00,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",0,1,0,5,6,19.95,119.7,59.85
9781452184708,"Very Merry Cocktails","Projected Sales",1,2,1,0,4,19.95,79.8,39.9
9781452184708,"Very Merry Cocktails","Above Projection",-1,-1,-1,5,2,19.95,39.9,19.95,4.99

9781797201863,Heroes,"Actual Sales",56,66,54,45,221,29.95,6618.95,3309.48
9781797201863,Heroes,"Projected Sales",36,27,34,32,129,29.95,3863.55,1931.78
9781797201863,Heroes,"Above Projection",20,39,20,13,92,29.95,2755.4,1377.7,344.43

9781797201184,"The Sky Atlas","Actual Sales",9,7,15,9,40,29.95,1198,599
9781797201184,"The Sky Atlas","Projected Sales",3,4,3,3,13,29.95,389.35,194.68
9781797201184,"The Sky Atlas","Above Projection",6,3,12,6,27,29.95,808.65,404.33,101.08

9781452184548,"The Cat Butt Coloring and Activity Book","Actual Sales",9,5,7,7,28,9.95,278.6,139.3
9781452184548,"The Cat Butt Coloring and Activity Book","Projected Sales",6,5,4,4,19,9.95,189.05,94.53
9781452184548,"The Cat Butt Coloring and Activity Book","Above Projection",3,0,3,3,9,9.95,89.55,44.78,11.19

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",4,10,18,48,80,16.95,1356,678
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",7,12,17,31,67,16.95,1135.65,567.83
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-3,-2,1,17,13,16.95,220.35,110.18,27.54

9781452180199,"Like the Moon Loves the Sky","Actual Sales",19,10,10,11,50,17.99,899.5,449.75
9781452180199,"Like the Moon Loves the Sky","Projected Sales",12,9,9,7,37,17.99,665.63,332.82
9781452180199,"Like the Moon Loves the Sky","Above Projection",7,1,1,4,13,17.99,233.87,116.94,29.23

9781452178905,Transcendence,"Actual Sales",7,8,6,3,24,32.50,780,390
9781452178905,Transcendence,"Projected Sales",10,10,10,7,37,32.50,1202.5,601.25
9781452178905,Transcendence,"Above Projection",-3,-2,-4,-4,-13,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",29,10,9,15,63,18.99,1196.37,598.19
9781452170732,"The Keeper of Wild Words","Projected Sales",17,12,5,8,42,18.99,797.58,398.79
9781452170732,"The Keeper of Wild Words","Above Projection",12,-2,4,7,21,18.99,398.79,199.4,49.85

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",14,17,17,13,61,5.99,365.39,182.7
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",9,16,18,25,68,5.99,407.32,203.67
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",5,1,-1,-12,-7,5.99,0,0,0

9781452155272,Mabel,"Actual Sales",3,11,6,3,23,16.99,390.77,195.39
9781452155272,Mabel,"Projected Sales",10,7,10,11,38,16.99,645.62,322.82
9781452155272,Mabel,"Above Projection",-7,4,-4,-8,-15,16.99,0,0,0

9781452166278,"Girls Garage","Actual Sales",10,6,7,3,26,29.99,779.74,389.87
9781452166278,"Girls Garage","Projected Sales",5,20,9,9,43,29.99,1289.57,644.79
9781452166278,"Girls Garage","Above Projection",5,-14,-2,-6,-17,29.99,0,0,0

9781452173313,"American Sfoglino","Actual Sales",61,73,69,49,252,37.50,9450,4725
9781452173313,"American Sfoglino","Projected Sales",9,21,52,60,142,37.50,5325,2662.5
9781452173313,"American Sfoglino","Above Projection",52,52,17,-11,110,37.50,4125,2062.5,515.63

9781452172637,"Charlie & Mouse","Actual Sales",20,11,50,25,106,9.99,1058.94,529.47
9781452172637,"Charlie & Mouse","Projected Sales",11,14,14,15,54,9.99,539.46,269.73
9781452172637,"Charlie & Mouse","Above Projection",9,-3,36,10,52,9.99,519.48,259.74,64.94

9781452170442,Edibles,"Actual Sales",23,18,22,14,77,19.95,1536.15,768.08
9781452170442,Edibles,"Projected Sales",31,30,27,23,111,19.95,2214.45,1107.23
9781452170442,Edibles,"Above Projection",-8,-12,-5,-9,-34,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",32,48,24,27,131,18.99,2487.69,1243.85
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",110,59,32,47,248,18.99,4709.52,2354.77
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",-78,-11,-8,-20,-117,18.99,0,0,0

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",25,25,19,21,90,15.99,1439.1,719.55
