isbn,title,,01/06/2025,01/13/2025,01/20/2025,01/27/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797204123,"Mommy Cusses","Actual Sales",19,12,12,12,55,14.95,822.25,411.13
9781797204123,"Mommy Cusses","Projected Sales",23,17,18,16,74,14.95,1106.3,553.16
9781797204123,"Mommy Cusses","Above Projection",-4,-5,-6,-4,-19,14.95,0,0,0

9781452181868,"Wine Time","Actual Sales",0,3,7,6,16,22.95,367.2,183.6
9781452181868,"Wine Time","Projected Sales",12,12,13,9,46,22.95,1055.7,527.85
9781452181868,"Wine Time","Above Projection",-12,-9,-6,-3,-30,22.95,0,0,0

9781452180281,"You Will Leave a Trail of Stars","Actual Sales",12,11,7,4,34,15.95,542.3,271.15
9781452180281,"You Will Leave a Trail of Stars","Projected Sales",10,9,4,14,37,15.95,590.15,295.08
9781452180281,"You Will Leave a Trail of Stars","Above Projection",2,2,3,-10,-3,15.95,0,0,0

9781797203256,"My Little Occult Book Club","Actual Sales",6,5,5,11,27,14.95,403.65,201.83
9781797203256,"My Little Occult Book Club","Projected Sales",6,5,4,8,23,14.95,343.85,171.93
9781797203256,"My Little Occult Book Club","Above Projection",0,0,1,3,4,14.95,59.8,29.9,7.48

9781452182599,"Monstrous Tales","Actual Sales",9,2,8,6,25,24.95,623.75,311.88
9781452182599,"Monstrous Tales","Projected Sales",11,13,17,10,51,24.95,1272.45,636.24
9781452182599,"Monstrous Tales","Above Projection",-2,-11,-9,-4,-26,24.95,0,0,0

9781452158662,"The Ocean","Actual Sales",7,11,9,16,43,40.00,1720,860
9781452158662,"The Ocean","Projected Sales",21,22,18,6,67,40.00,2680,1340
9781452158662,"The Ocean","Above Projection",-14,-11,-9,10,-24,40.00,0,0,0

9781797205311,Knockout,"Actual Sales",34,49,32,68,183,8.99,1645.17,822.59
9781797205311,Knockout,"Projected Sales",30,18,28,29,105,8.99,943.95,471.98
9781797205311,Knockout,"Above Projection",4,31,4,39,78,8.99,701.22,350.61,87.65

9781452183619,"The Little Witch's Book of Spells","Actual Sales",38,49,39,31,157,16.99,2667.43,1333.72
9781452183619,"The Little Witch's Book of Spells","Projected Sales",33,33,30,32,128,16.99,2174.72,1087.36
9781452183619,"The Little Witch's Book of Spells","Above Projection",5,16,9,-1,29,16.99,492.71,246.36,61.59

9781452181547,"On Account of the Gum","Actual Sales",28,29,40,29,126,17.99,2266.74,1133.37
9781452181547,"On Account of the Gum","Projected Sales",15,20,21,27,83,17.99,1493.17,746.59
9781452181547,"On Account of the Gum","Above Projection",13,9,19,2,43,17.99,773.57,386.79,96.7

9781452182698,"The Flavor Equation","Actual Sales",10,8,14,8,40,35.00,1400,700
9781452182698,"The Flavor Equation","Projected Sales",39,34,30,29,132,35.00,4620,2310
9781452182698,"The Flavor Equation","Above Projection",-29,-26,-16,-21,-92,35.00,0,0,0

9781452184777,"Moon Bath","Actual Sales",3,9,9,6,27,19.95,538.65,269.33
9781452184777,"Moon Bath","Projected Sales",10,13,11,16,50,19.95,997.5,498.76
9781452184777,"Moon Bath","Above Projection",-7,-4,-2,-10,-23,19.95,0,0,0

9781452184708,"Very Merry Cocktails","Actual Sales",2,2,3,0,7,19.95,139.65,69.83
9781452184708,"Very Merry Cocktails","Projected Sales",6,3,2,0,11,19.95,219.45,109.73
9781452184708,"Very Merry Cocktails","Above Projection",-4,-1,1,0,-4,19.95,0,0,0

9781797201863,Heroes,"Actual Sales",70,39,46,43,198,29.95,5930.1,2965.05
9781797201863,Heroes,"Projected Sales",50,56,49,40,195,29.95,5840.25,2920.13
9781797201863,Heroes,"Above Projection",20,-17,-3,3,3,29.95,89.85,44.93,11.23

9781797201184,"The Sky Atlas","Actual Sales",10,14,19,5,48,29.95,1437.6,718.8
9781797201184,"The Sky Atlas","Projected Sales",12,8,10,9,39,29.95,1168.05,584.03
9781797201184,"The Sky Atlas","Above Projection",-2,6,9,-4,9,29.95,269.55,134.78,33.69

9781797201054,"Words to Live By","Actual Sales",9,7,6,9,31,16.95,525.45,262.73
9781797201054,"Words to Live By","Projected Sales",16,28,23,24,91,16.95,1542.45,771.24
9781797201054,"Words to Live By","Above Projection",-7,-21,-17,-15,-60,16.95,0,0,0

9781452184548,"The Cat Butt Coloring and Activity Book","Actual Sales",9,6,4,7,26,9.95,258.7,129.35
9781452184548,"The Cat Butt Coloring and Activity Book","Projected Sales",8,7,7,7,29,9.95,288.55,144.28
9781452184548,"The Cat Butt Coloring and Activity Book","Above Projection",1,-1,-3,0,-3,9.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",3,2,3,2,10,16.95,169.5,84.75
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",5,5,2,5,17,16.95,288.15,144.08
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",-2,-3,1,-3,-7,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",6,9,20,14,49,17.99,881.51,440.76
9781452180199,"Like the Moon Loves the Sky","Projected Sales",12,11,16,27,66,17.99,1187.34,593.68
9781452180199,"Like the Moon Loves the Sky","Above Projection",-6,-2,4,-13,-17,17.99,0,0,0

9781452178905,Transcendence,"Actual Sales",8,10,10,2,30,32.50,975,487.5
9781452178905,Transcendence,"Projected Sales",6,8,9,10,33,32.50,1072.5,536.25
9781452178905,Transcendence,"Above Projection",2,2,1,-8,-3,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",30,7,8,8,53,18.99,1006.47,503.24
9781452170732,"The Keeper of Wild Words","Projected Sales",8,4,5,6,23,18.99,436.77,218.39
9781452170732,"The Keeper of Wild Words","Above Projection",22,3,3,2,30,18.99,569.7,284.85,71.21

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",15,9,39,14,77,5.99,461.23,230.62
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",13,15,18,14,60,5.99,359.4,179.7
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",2,-6,21,0,17,5.99,101.83,50.92,12.73

9781452166278,"Girls Garage","Actual Sales",13,13,9,4,39,29.99,1169.61,584.81
9781452166278,"Girls Garage","Projected Sales",8,11,7,9,35,29.99,1049.65,524.83
9781452166278,"Girls Garage","Above Projection",5,2,2,-5,4,29.99,119.96,59.98,15

9781452173313,"American Sfoglino","Actual Sales",0,35,101,73,209,37.50,7837.5,3918.75
9781452173313,"American Sfoglino","Projected Sales",70,97,49,62,278,37.50,10425,5212.5
9781452173313,"American Sfoglino","Above Projection",-70,-62,52,11,-69,37.50,0,0,0

9781452172637,"Charlie & Mouse","Actual Sales",11,25,15,34,85,9.99,849.15,424.58
9781452172637,"Charlie & Mouse","Projected Sales",15,19,17,11,62,9.99,619.38,309.69
9781452172637,"Charlie & Mouse","Above Projection",-4,6,-2,23,23,9.99,229.77,114.89,28.72

9781452170442,Edibles,"Actual Sales",33,29,32,31,125,19.95,2493.75,1246.88
9781452170442,Edibles,"Projected Sales",50,36,49,36,171,19.95,3411.45,1705.73
9781452170442,Edibles,"Above Projection",-17,-7,-17,-5,-46,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",29,30,55,31,145,18.99,2753.55,1376.78
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",27,25,31,33,116,18.99,2202.84,1101.42
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",2,5,24,-2,29,18.99,550.71,275.36,68.84

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",13,18,25,30,86,15.99,1375.14,687.57
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",40,37,50,61,188,15.99,3006.12,1503.06
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-27,-19,-25,-31,-102,15.99,0,0,0

9781797207070,Troy,"Actual Sales",63,40,39,50,192,29.95,5750.4,2875.2
9781797207070,Troy,"Projected Sales",41,33,35,32,141,29.95,4222.95,2111.48
9781797207070,Troy,"Above Projection",22,7,4,18,51,29.95,1527.45,763.73,190.93

9781452163871,"The Vintage Baker","Actual Sales",15,13,9,8,45,24.95,1122.75,561.38
9781452163871,"The Vintage Baker","Projected Sales",16,14,9,11,50,24.95,1247.5,623.76
9781452163871,"The Vintage Baker","Above Projection",-1,-1,0,-3,-5,24.95,0,0,0

9781452158952,"The Art of the Bar Cart","Actual Sales",9,4,3,0,16,22.95,367.2,183.6
9781452158952,"The Art of the Bar Cart","Projected Sales",13,7,12,6,38,22.95,872.1,436.05
9781452158952,"The Art of the Bar Cart","Above Projection",-4,-3,-9,-6,-22,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",1,2,34,8,45,7.99,359.55,179.78
9781587171550,"Animals Nobody Loves","Projected Sales",10,7,9,5,31,7.99,247.69,123.85
